feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,4,3.49,5.667537,5.13,7.8206944,281.26,279.58698
2025-12-26 15:00:00,4,3.71,5.570111,5.33,8.206571,271.29,271.34512
2025-12-26 18:00:00,4,5.43,6.5462785,7.59,9.148138,257.64,258.80817
2025-12-26 21:00:00,4,8.13,8.218775,10.51,11.8038435,267.45,266.39172
2025-12-27 00:00:00,4,10.27,9.789077,14.78,13.271568,282.1,280.83078
2025-12-27 03:00:00,4,13.35,12.727432,16.68,18.205223,277.54,277.41467
2025-12-27 06:00:00,4,12.37,17.577047,19.23,23.43043,278.76,279.6151
2025-12-27 09:00:00,4,4.1,9.13588,8.45,18.460688,319.01,322.43054
2025-12-27 12:00:00,4,1.83,2.6330678,3.17,5.7489467,51.46,50.360535
2025-12-27 15:00:00,4,4.01,4.470922,5.16,6.9193583,276.05,277.05878
2025-12-27 18:00:00,4,1.68,1.5763096,2.86,3.156527,60.22,59.851624
2025-12-27 21:00:00,4,2.46,2.636179,3.43,4.4779267,237.37,240.8813
2025-12-28 00:00:00,4,4.12,1.9759443,5.39,3.3026898,239.15,236.21619
2025-12-28 03:00:00,4,3.86,3.970964,5.34,6.581063,253.65,252.20523
2025-12-28 06:00:00,4,1.38,2.3698149,2.12,4.3239083,184.78,187.72906
2025-12-28 09:00:00,4,9.37,8.817197,12.57,14.964073,259.28,258.71002
2025-12-28 12:00:00,4,10.53,10.99845,14.39,15.903205,258.73,258.26712
2025-12-28 15:00:00,4,14.23,15.594493,20.29,23.129385,258.0,258.96893
2025-12-28 18:00:00,4,13.25,13.688395,18.16,20.104292,280.03,279.8111
2025-12-28 21:00:00,4,8.14,12.025288,12.0,17.545713,278.78,279.2138
2025-12-29 00:00:00,4,5.17,8.649352,7.76,13.390205,287.12,286.59998
2025-12-29 03:00:00,4,7.86,10.027033,11.77,14.636288,280.74,281.1106
2025-12-29 06:00:00,4,5.79,10.75138,9.52,15.739788,281.3,281.83905
2025-12-29 09:00:00,4,3.83,5.8337355,8.05,12.630676,39.54,33.192993
2025-12-29 12:00:00,4,3.93,3.8414497,6.44,7.57668,41.48,40.27304
2025-12-29 15:00:00,4,1.96,1.9232312,4.0,4.1619444,88.6,85.046875
2025-12-29 18:00:00,4,3.94,5.1519527,7.22,8.062412,274.36,277.9397
2025-12-29 21:00:00,4,3.13,3.4142032,6.09,7.92451,317.15,322.71164
2025-12-30 00:00:00,4,5.51,4.7764826,8.61,8.572303,291.48,292.74203
2025-12-30 03:00:00,4,3.58,5.175527,7.02,9.885753,291.43,291.10168
2025-12-30 06:00:00,4,5.42,5.442337,8.45,9.851212,287.07,289.90826
2025-12-30 09:00:00,4,2.76,4.16909,6.3,8.976309,33.97,27.884216
2025-12-30 12:00:00,4,5.25,5.2424836,7.79,8.287569,285.74,285.40964
2025-12-30 15:00:00,4,4.63,5.139636,6.22,8.062127,242.86,245.10556
2025-12-30 18:00:00,4,5.21,5.7307,7.55,9.515567,245.76,246.55872
2025-12-30 21:00:00,4,9.56,9.413149,13.73,14.500902,257.22,256.99835
2025-12-31 00:00:00,4,12.59,12.930193,18.65,18.261639,269.24,269.02533
2025-12-31 03:00:00,4,12.6,11.920949,16.0,17.01652,279.38,279.1783
2025-12-31 06:00:00,4,9.27,10.409547,11.92,13.971242,275.21,276.38208
2025-12-31 09:00:00,4,6.56,9.735269,10.04,14.50162,283.1,283.00323
2025-12-31 12:00:00,4,8.01,9.306245,11.15,13.071046,253.25,255.60503
2025-12-31 15:00:00,4,7.48,9.034886,10.5,12.90726,251.51,251.7734
2025-12-31 18:00:00,4,16.1,13.68459,20.99,18.152172,263.03,262.12506
2025-12-31 21:00:00,4,11.39,15.975081,18.53,26.492893,241.99,242.92557
2026-01-01 00:00:00,4,17.16,16.628502,25.19,29.700493,256.57,255.24905
2026-01-01 03:00:00,4,20.68,23.356628,27.65,34.730804,269.59,267.7934
2026-01-01 06:00:00,4,14.84,15.068526,22.47,25.44039,246.73,246.7448
2026-01-01 09:00:00,4,17.8,20.49087,23.78,29.929213,272.81,271.3963
2026-01-01 12:00:00,4,19.25,21.493992,26.17,34.08246,258.73,259.708
2026-01-01 15:00:00,4,15.36,18.557846,20.04,29.917023,265.99,265.255
2026-01-01 18:00:00,4,19.6,14.708585,29.26,25.949104,248.66,248.46129
2026-01-01 21:00:00,4,26.0,22.157114,33.43,35.13335,256.81,256.12607
2026-01-02 00:00:00,4,5.01,8.720631,8.27,14.4332285,288.05,286.40787
2026-01-02 03:00:00,4,6.35,4.7938743,9.37,8.694076,238.18,238.99335
2026-01-02 06:00:00,4,8.42,10.401695,11.03,15.683301,257.3,257.05414
2026-01-02 09:00:00,4,12.69,11.351549,18.26,17.38245,272.61,272.04276
2026-01-02 12:00:00,4,5.71,10.1219635,10.59,17.116858,285.42,287.3411
2026-01-02 15:00:00,4,5.74,14.413024,10.84,20.856815,283.57,286.2365
2026-01-02 18:00:00,4,10.92,9.961338,14.78,15.212297,280.9,281.20276
2026-01-02 21:00:00,4,9.23,7.6917,12.98,10.936048,264.94,266.29407
2026-01-03 00:00:00,4,3.02,3.00374,4.4,5.4724975,223.46,228.96284
2026-01-03 03:00:00,4,1.05,2.2913902,2.36,4.4142165,12.15,12.803345
2026-01-03 06:00:00,4,1.11,1.1597847,1.74,3.0993836,159.98,163.11511
