feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 00:00:00,3,1.29,1.3115419,1.82,2.253183,1.0,357.5484
2025-12-26 03:00:00,3,1.25,2.1532722,1.79,3.6448553,1.0,357.49197
2025-12-26 06:00:00,3,0.6,1.4723881,1.31,2.559145,1.0,357.4609
2025-12-26 09:00:00,3,2.3,1.9822954,3.43,3.482251,1.0,357.32184
2025-12-26 12:00:00,3,4.45,2.7864618,6.45,4.698304,303.28,303.22894
2025-12-26 15:00:00,3,3.69,2.976902,5.75,5.1937175,290.26,290.90707
2025-12-26 18:00:00,3,3.78,3.3099306,5.89,4.810644,284.34,284.32776
2025-12-26 21:00:00,3,3.67,3.3490279,5.89,6.069698,279.53,278.74832
2025-12-27 00:00:00,3,6.39,4.6160216,10.01,7.3627787,274.85,275.22278
2025-12-27 03:00:00,3,9.69,7.3486214,15.2,12.502761,285.72,286.1673
2025-12-27 06:00:00,3,9.19,10.345931,14.41,15.167145,276.91,278.08316
2025-12-27 09:00:00,3,11.4,14.744969,16.93,24.15715,303.43,303.8085
2025-12-27 12:00:00,3,5.21,6.279275,7.52,9.131492,312.72,312.37735
2025-12-27 15:00:00,3,6.85,4.9428477,9.02,7.8350773,326.94,326.47812
2025-12-27 18:00:00,3,1.13,3.199061,1.87,5.7904797,322.0,322.01126
2025-12-27 21:00:00,3,1.76,2.727783,2.54,4.8541393,324.0,323.83655
2025-12-28 00:00:00,3,2.84,1.7214602,3.74,2.8688114,323.0,323.16425
2025-12-28 03:00:00,3,3.23,2.2640078,4.05,3.7087626,323.0,321.9935
2025-12-28 06:00:00,3,1.02,1.7524899,1.56,2.888192,323.0,321.54434
2025-12-28 09:00:00,3,1.92,4.0318947,3.42,6.6729875,324.0,313.646
2025-12-28 12:00:00,3,3.76,4.982754,6.76,8.984137,255.17,254.62872
2025-12-28 15:00:00,3,6.91,7.9741025,10.35,14.926302,267.27,267.34262
2025-12-28 18:00:00,3,10.73,10.477001,17.21,16.620518,284.4,284.42737
2025-12-28 21:00:00,3,8.01,11.179987,12.41,17.611938,284.31,284.9947
2025-12-29 00:00:00,3,6.75,7.623264,9.9,11.451164,291.48,292.45306
2025-12-29 03:00:00,3,6.02,7.8075604,9.73,12.155554,286.4,286.95398
2025-12-29 06:00:00,3,5.96,9.470206,9.29,12.836389,279.6,281.00488
2025-12-29 09:00:00,3,8.9,10.181295,12.76,16.206793,302.16,302.39825
2025-12-29 12:00:00,3,5.93,6.467529,8.3,8.999418,318.04,318.26584
2025-12-29 15:00:00,3,5.23,5.115736,7.68,7.8318076,322.44,322.84402
2025-12-29 18:00:00,3,4.91,5.0044017,6.91,8.036263,317.16,317.96954
2025-12-29 21:00:00,3,4.52,7.263985,6.21,11.675311,313.32,314.29846
2025-12-30 00:00:00,3,5.91,6.5240707,8.53,10.350061,301.41,302.23535
2025-12-30 03:00:00,3,6.59,8.237891,9.65,12.534266,298.3,299.15524
2025-12-30 06:00:00,3,6.1,8.295564,8.82,12.362679,295.21,295.96667
2025-12-30 09:00:00,3,7.55,8.689543,10.69,13.382759,298.9,299.39078
2025-12-30 12:00:00,3,6.17,6.739415,8.98,9.967594,294.13,294.58212
2025-12-30 15:00:00,3,3.38,5.7948093,5.31,10.377154,282.14,282.9281
2025-12-30 18:00:00,3,2.24,2.7549794,3.56,4.8457212,236.98,238.77736
2025-12-30 21:00:00,3,4.21,4.842131,6.62,8.869043,277.75,277.25543
2025-12-31 00:00:00,3,7.41,6.5106597,11.48,11.143362,261.0,260.93533
