feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 00:00:00,6,1.25,2.0779989,1.79,3.3517141,1.0,357.40622
2025-12-26 03:00:00,6,0.6,2.0297592,1.31,3.2977269,1.0,357.76785
2025-12-26 06:00:00,6,2.3,2.182442,3.43,3.3603106,1.0,356.5073
2025-12-26 09:00:00,6,4.45,2.716343,6.45,4.896533,303.28,303.04782
2025-12-26 12:00:00,6,3.69,2.8903916,5.75,4.0550857,290.26,290.35223
2025-12-26 15:00:00,6,3.78,3.206515,5.89,5.5592256,284.34,284.5276
2025-12-26 18:00:00,6,3.67,2.9508293,5.89,4.7450767,279.53,278.14914
2025-12-26 21:00:00,6,6.39,5.0585885,10.01,8.697505,274.85,275.03525
2025-12-27 00:00:00,6,9.69,6.921731,15.2,10.396927,285.72,285.95148
2025-12-27 03:00:00,6,9.19,11.0233345,14.41,17.826813,276.91,278.00015
2025-12-27 06:00:00,6,11.4,13.135943,16.93,22.080221,303.43,304.00836
2025-12-27 09:00:00,6,5.21,6.956319,7.52,11.221343,312.72,312.75504
2025-12-27 12:00:00,6,6.85,4.53468,9.02,6.619673,326.94,328.2021
2025-12-27 15:00:00,6,1.13,3.2976096,1.87,5.527164,322.0,322.20337
2025-12-27 18:00:00,6,1.76,2.9889264,2.54,4.5190845,324.0,323.56494
2025-12-27 21:00:00,6,2.84,3.3353312,3.74,4.9214144,323.0,323.8626
2025-12-28 00:00:00,6,3.23,1.96774,4.05,3.323864,323.0,323.0563
2025-12-28 03:00:00,6,1.02,2.2922733,1.56,3.728731,323.0,322.85745
2025-12-28 06:00:00,6,1.92,3.3898346,3.42,4.7438006,324.0,313.0737
2025-12-28 09:00:00,6,3.76,5.5019026,6.76,10.509465,255.17,255.83398
2025-12-28 12:00:00,6,6.91,7.0207996,10.35,12.423116,267.27,267.27527
2025-12-28 15:00:00,6,10.73,8.990736,17.21,15.17676,284.4,284.03427
2025-12-28 18:00:00,6,8.01,10.1463375,12.41,15.468688,284.31,284.96042
2025-12-28 21:00:00,6,6.75,8.071964,9.9,13.170361,291.48,292.02197
2025-12-29 00:00:00,6,6.02,8.068939,9.73,11.852116,286.4,287.46118
2025-12-29 03:00:00,6,5.96,8.8159685,9.29,13.620771,279.6,281.14548
2025-12-29 06:00:00,6,8.9,9.628534,12.76,14.421063,302.16,302.4428
2025-12-29 09:00:00,6,5.93,7.6086664,8.3,11.495051,318.04,318.58243
2025-12-29 12:00:00,6,5.23,2.5539432,7.68,4.5814376,322.44,323.47797
2025-12-29 15:00:00,6,4.91,4.7824197,6.91,6.889329,317.16,317.05792
2025-12-29 18:00:00,6,4.52,6.621186,6.21,9.585192,313.32,313.16415
2025-12-29 21:00:00,6,5.91,7.516632,8.53,12.17638,301.41,302.01212
2025-12-30 00:00:00,6,6.59,7.697128,9.65,11.040426,298.3,299.1629
2025-12-30 03:00:00,6,6.1,8.614667,8.82,14.083503,295.21,296.12473
2025-12-30 06:00:00,6,7.55,8.327461,10.69,12.555691,298.9,299.47314
2025-12-30 09:00:00,6,6.17,7.0798664,8.98,11.279128,294.13,294.7773
2025-12-30 12:00:00,6,3.38,5.6412697,5.31,8.873102,282.14,283.0658
2025-12-30 15:00:00,6,2.24,3.119011,3.56,5.350647,236.98,239.24266
2025-12-30 18:00:00,6,4.21,4.7236466,6.62,8.088131,277.75,277.08655
2025-12-30 21:00:00,6,7.41,7.293291,11.48,14.498177,261.0,260.8692
2025-12-31 00:00:00,6,6.31,7.1125665,9.77,11.1810465,274.74,274.87103
2025-12-31 03:00:00,6,6.41,6.9961596,9.94,12.10647,277.24,277.5012
2025-12-31 06:00:00,6,7.23,8.18882,10.53,12.163018,290.54,291.05023
2025-12-31 09:00:00,6,4.68,6.8417187,7.6,11.446572,287.24,286.43063
2025-12-31 12:00:00,6,3.1,4.0753393,5.46,6.965772,265.17,265.08777
2025-12-31 15:00:00,6,5.29,5.513875,9.09,11.321103,258.37,257.4978
2025-12-31 18:00:00,6,6.67,9.370053,12.81,18.332668,251.17,250.91406
2025-12-31 21:00:00,6,8.88,11.257867,15.49,22.347134,233.57,234.30957
2026-01-01 00:00:00,6,11.19,11.235118,20.49,22.039171,242.65,242.46988
2026-01-01 03:00:00,6,7.34,10.1045,13.56,20.19015,235.71,236.54333
2026-01-01 06:00:00,6,8.32,10.155667,13.65,21.343384,260.38,260.53146
2026-01-01 09:00:00,6,8.19,11.73139,13.7,23.736193,257.07,257.4955
2026-01-03 09:00:00,6,1.46,5.767113,3.54,13.621758,76.24,75.43906
2026-01-03 12:00:00,6,7.86,7.147984,10.88,12.3407,321.03,321.53668
2026-01-03 15:00:00,6,6.22,5.9368343,9.27,10.090478,294.17,294.75974
2026-01-03 18:00:00,6,5.87,6.6692467,9.19,10.513342,281.5,281.20917
2026-01-03 21:00:00,6,2.14,3.5255332,3.52,7.8708544,244.14,247.40994
2026-01-04 00:00:00,6,1.83,1.8243474,3.01,3.3652072,242.0,243.70366
2026-01-04 03:00:00,6,1.6,1.8566734,2.78,3.5096393,206.94,208.08766
2026-01-04 06:00:00,6,1.34,0.93799424,2.34,2.2174747,203.0,210.68442
2026-01-04 09:00:00,6,1.15,0.8145675,1.68,2.1480436,201.0,208.91
2026-01-04 12:00:00,6,2.36,-0.0138192745,3.27,1.7748321,182.0,182.23233
2026-01-04 15:00:00,6,2.85,4.4789925,3.99,5.5692644,145.28,138.49457
2026-01-04 18:00:00,6,13.31,6.7305746,15.23,9.1711645,110.77,106.18762
2026-01-04 21:00:00,6,7.75,7.530268,8.99,9.132542,161.4,161.36072
