feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,1,4.03,4.605102,6.3,6.966422,273.11,272.58112
2025-12-26 15:00:00,1,3.49,4.4909754,5.13,6.726988,281.26,280.54126
2025-12-26 18:00:00,1,3.71,4.848163,5.33,7.409418,271.29,271.20178
2025-12-26 21:00:00,1,5.43,6.4539094,7.59,9.161515,257.64,259.47266
2025-12-27 00:00:00,1,8.13,7.981651,10.51,11.323538,267.45,265.7361
2025-12-27 03:00:00,1,10.27,9.408285,14.78,12.976453,282.1,281.20496
2025-12-27 06:00:00,1,13.35,12.670366,16.68,16.761707,277.54,277.47266
2025-12-27 09:00:00,1,12.37,16.694023,19.23,23.739943,278.76,279.29944
2025-12-27 12:00:00,1,4.1,9.072371,8.45,17.262203,319.01,322.13184
2025-12-27 15:00:00,1,1.83,2.4973571,3.17,6.125181,51.46,49.323273
2025-12-27 18:00:00,1,4.01,4.0330048,5.16,7.0717244,276.05,277.53204
2025-12-27 21:00:00,1,1.68,0.9484006,2.86,2.6273942,60.22,61.60733
2025-12-28 00:00:00,1,2.46,2.0732775,3.43,3.9573376,237.37,236.08331
2025-12-28 03:00:00,1,4.12,2.428759,5.39,4.514184,239.15,236.4778
2025-12-28 06:00:00,1,3.86,4.5937257,5.34,6.5435033,253.65,253.11522
2025-12-28 09:00:00,1,1.38,2.1766465,2.12,4.6205997,184.78,188.45233
2025-12-28 12:00:00,1,9.37,8.4818535,12.57,12.9740505,259.28,258.48322
2025-12-28 15:00:00,1,10.53,11.794418,14.39,17.522635,258.73,258.02182
2025-12-28 18:00:00,1,14.23,15.374192,20.29,22.728203,258.0,258.87555
2025-12-28 21:00:00,1,13.25,15.246279,18.16,21.51394,280.03,280.13428
2025-12-29 00:00:00,1,8.14,11.944921,12.0,15.763299,278.78,279.43152
2025-12-29 03:00:00,1,5.17,7.491471,7.76,12.393919,287.12,286.78204
2025-12-29 06:00:00,1,7.86,10.789163,11.77,14.749998,280.74,281.00995
2025-12-29 09:00:00,1,5.79,9.704394,9.52,15.501935,281.3,281.5304
2025-12-29 12:00:00,1,3.83,5.3451014,8.05,9.755898,39.54,31.38501
2025-12-29 15:00:00,1,3.93,3.3611348,6.44,7.5200844,41.48,40.86975
2025-12-29 18:00:00,1,1.96,2.4612274,4.0,5.1451564,88.6,85.57501
2025-12-29 21:00:00,1,3.94,6.1848154,7.22,9.826354,274.36,277.76282
2025-12-30 00:00:00,1,3.13,3.443983,6.09,6.952464,317.15,323.636
2025-12-30 03:00:00,1,5.51,4.737407,8.61,9.019671,291.48,292.02405
2025-12-30 06:00:00,1,3.58,5.1452584,7.02,8.984555,291.43,291.46054
2025-12-30 09:00:00,1,5.42,5.2894955,8.45,9.8277235,287.07,288.79245
2025-12-30 12:00:00,1,2.76,4.2350636,6.3,8.660227,33.97,25.74884
2025-12-30 15:00:00,1,5.25,6.09975,7.79,9.503886,285.74,285.98444
2025-12-30 18:00:00,1,4.63,4.597258,6.22,7.4544187,242.86,245.06694
2025-12-30 21:00:00,1,5.21,5.99802,7.55,9.518088,245.76,245.7708
2025-12-31 00:00:00,1,9.56,8.8545065,13.73,12.834158,257.22,256.9644
2025-12-31 03:00:00,1,12.59,13.347051,18.65,21.238571,269.24,268.42133
2025-12-31 06:00:00,1,12.6,13.715726,16.0,18.022259,279.38,279.3552
2025-12-31 09:00:00,1,9.27,10.351562,11.92,15.2970915,275.21,275.78516
2025-12-31 12:00:00,1,6.56,8.575357,10.04,12.694291,283.1,283.39362
2025-12-31 15:00:00,1,8.01,9.631753,11.15,12.892142,253.25,254.88028
2025-12-31 18:00:00,1,7.48,9.094624,10.5,11.615242,251.51,251.84795
2025-12-31 21:00:00,1,16.1,13.600162,20.99,20.49299,263.03,261.95053
2026-01-01 00:00:00,1,11.39,16.109406,18.53,25.317078,241.99,243.06122
2026-01-01 03:00:00,1,17.16,17.458303,25.19,29.7309,256.57,255.09311
2026-01-01 06:00:00,1,20.68,19.090342,27.65,31.079086,269.59,267.7313
2026-01-01 09:00:00,1,14.84,13.713236,22.47,25.398584,246.73,246.43744
2026-01-01 12:00:00,1,17.8,18.458832,23.78,28.716143,272.81,271.27533
2026-01-01 15:00:00,1,19.25,17.373074,26.17,32.17272,258.73,259.53638
2026-01-01 18:00:00,1,15.36,17.088385,20.04,26.950459,265.99,265.0566
2026-01-01 21:00:00,1,19.6,15.279563,29.26,30.189919,248.66,248.85788
2026-01-02 00:00:00,1,26.0,21.578196,33.43,32.65664,256.81,256.19922
2026-01-02 03:00:00,1,5.01,7.845159,8.27,13.283652,288.05,288.01828
2026-01-02 06:00:00,1,6.35,4.271632,9.37,7.46183,238.18,238.7113
2026-01-02 09:00:00,1,8.42,11.341983,11.03,17.317421,257.3,256.87714
2026-01-02 12:00:00,1,12.69,10.570936,18.26,15.833696,272.61,271.45724
2026-01-02 15:00:00,1,5.71,10.522122,10.59,18.456947,285.42,286.4771
2026-01-02 18:00:00,1,5.74,12.156748,10.84,19.53979,283.57,285.48358
2026-01-02 21:00:00,1,10.92,10.416797,14.78,16.544827,280.9,280.86276
2026-01-03 00:00:00,1,9.23,8.27833,12.98,12.324488,264.94,265.78543
2026-01-03 03:00:00,1,3.02,2.7250197,4.4,5.08303,223.46,227.80109
2026-01-03 06:00:00,1,1.05,1.5233527,2.36,3.408589,12.15,9.174957
2026-01-03 09:00:00,1,1.11,1.087389,1.74,2.7916915,159.98,164.81244
2026-01-03 12:00:00,1,1.95,3.249092,3.63,5.230081,246.14,243.6602
2026-01-03 15:00:00,1,1.16,3.1279395,2.54,7.3277264,63.77,62.491333
2026-01-03 18:00:00,1,3.23,6.9246106,5.67,9.954561,275.35,279.71634
2026-01-03 21:00:00,1,7.07,8.182596,10.2,11.473535,284.58,284.03223
2026-01-04 00:00:00,1,9.39,8.449749,12.37,12.280292,270.87,271.06152
2026-01-04 03:00:00,1,3.45,5.0941257,5.43,8.428564,228.75,230.64024
2026-01-04 06:00:00,1,1.98,1.4357909,2.69,2.782759,180.88,181.85007
2026-01-04 09:00:00,1,2.1,2.343168,3.14,3.9278948,209.7,205.04138
2026-01-04 12:00:00,1,2.12,2.0031245,3.31,3.832078,213.33,211.29892
2026-01-04 15:00:00,1,1.54,0.87570703,2.27,1.7653491,137.88,133.16296
2026-01-04 18:00:00,1,0.6,0.83480835,1.21,1.8174258,102.9,103.83313
2026-01-04 21:00:00,1,1.13,1.8367449,2.1,3.9482505,117.11,108.51602
2026-01-05 00:00:00,1,2.36,2.6083126,4.32,5.60103,118.68,115.34778
2026-01-05 03:00:00,1,2.33,2.6299157,4.22,6.463232,154.92,154.4245
2026-01-05 06:00:00,1,2.97,4.2659097,5.28,8.110959,160.13,160.85504
2026-01-05 09:00:00,1,3.71,5.813102,7.15,10.7345085,194.92,192.46112
2026-01-05 12:00:00,1,5.0,5.3175507,8.29,10.330826,205.02,202.36314
