feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,12,6.77,7.555691,8.84,10.373061,271.09,269.80756
2025-12-26 15:00:00,12,10.68,9.085205,13.3,13.190256,282.35,280.81396
2025-12-26 18:00:00,12,10.84,9.565209,15.12,13.533209,278.05,277.88907
2025-12-26 21:00:00,12,15.06,13.277773,19.5,19.497774,279.39,279.2099
2025-12-27 00:00:00,12,5.31,9.509529,11.94,16.864824,303.54,303.93494
2025-12-27 03:00:00,12,2.39,3.7379415,5.07,7.61399,54.98,48.297974
2025-12-27 06:00:00,12,3.6,2.5340598,5.87,5.4840827,36.84,37.21222
2025-12-27 09:00:00,12,0.54,0.9306126,1.17,2.1379898,117.82,117.83685
2025-12-27 12:00:00,12,1.74,3.0598593,2.58,4.8523135,197.79,200.99727
2025-12-27 15:00:00,12,3.13,3.3281064,4.22,5.4977307,260.48,256.75867
2025-12-27 18:00:00,12,3.81,3.5572414,5.63,5.667963,259.0,258.46503
2025-12-27 21:00:00,12,1.63,2.2386124,2.4,4.6645045,203.93,205.78328
2025-12-28 00:00:00,12,5.43,6.00409,7.04,8.206155,258.68,256.36084
2025-12-28 03:00:00,12,7.78,8.929234,11.57,13.882151,254.1,253.46664
2025-12-28 06:00:00,12,16.08,13.880058,21.78,20.437445,261.56,261.41238
2025-12-28 09:00:00,12,12.98,15.584475,20.07,23.691856,280.48,279.5229
2025-12-28 12:00:00,12,10.51,13.375106,15.41,19.143599,277.41,277.9419
2025-12-28 15:00:00,12,6.02,10.41712,9.6,15.111614,281.72,281.20126
2025-12-28 18:00:00,12,7.24,8.610057,9.92,13.63498,279.3,279.52545
2025-12-28 21:00:00,12,7.3,8.153579,10.01,12.874507,280.21,280.60092
2025-12-29 00:00:00,12,3.17,5.7893867,7.17,12.074747,36.02,26.939728
2025-12-29 03:00:00,12,2.14,3.7541077,4.37,8.57501,60.84,52.491516
2025-12-29 06:00:00,12,1.81,4.3860216,3.97,7.444843,58.42,55.802887
2025-12-29 09:00:00,12,3.31,2.454146,6.19,6.146723,36.26,38.888184
2025-12-29 12:00:00,12,2.9,3.7952678,5.3,7.2624574,333.18,332.25085
2025-12-29 15:00:00,12,4.05,5.6598644,7.24,8.981282,283.99,285.6302
2025-12-29 18:00:00,12,4.55,4.9330387,7.67,8.51322,296.02,296.86948
2025-12-29 21:00:00,12,4.68,6.3757653,7.58,9.972369,282.4,283.2473
2025-12-30 00:00:00,12,3.91,6.1397123,6.86,11.090059,287.04,288.63385
2025-12-30 03:00:00,12,5.14,5.687377,8.19,9.559045,285.88,286.65356
2025-12-30 06:00:00,12,4.75,6.619665,6.93,9.666779,285.18,283.09662
2025-12-30 09:00:00,12,3.86,4.681343,6.09,9.139986,237.69,238.53484
2025-12-30 12:00:00,12,8.14,9.215846,10.55,13.510207,277.2,274.5849
2025-12-30 15:00:00,12,18.05,11.607808,22.75,19.412788,254.42,254.57506
2025-12-30 18:00:00,12,11.69,11.711336,14.79,16.14955,281.0,280.2954
2025-12-30 21:00:00,12,10.51,10.901621,13.69,15.641812,280.7,280.08963
2025-12-31 00:00:00,12,5.65,8.376579,8.99,12.448509,294.42,292.0542
2025-12-31 03:00:00,12,9.1,9.884901,11.64,14.296686,274.58,275.24728
2025-12-31 06:00:00,12,9.97,9.613124,12.25,12.173202,263.27,263.24692
2025-12-31 09:00:00,12,12.96,11.718441,17.27,18.034918,262.67,262.43542
2025-12-31 12:00:00,12,15.38,19.0542,21.07,26.97591,256.96,256.1075
2025-12-31 15:00:00,12,13.24,15.522604,20.61,27.489534,245.73,245.56145
2025-12-31 18:00:00,12,16.8,20.793787,26.15,32.138134,260.5,259.08588
2025-12-31 21:00:00,12,11.75,13.896408,17.78,23.992508,238.13,239.52708
2026-01-01 00:00:00,12,21.53,20.055714,27.65,31.544485,258.49,258.19464
