feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,10,5.43,6.183617,7.59,7.3831086,257.64,259.1708
2025-12-26 15:00:00,10,8.13,8.071618,10.51,12.24741,267.45,266.03955
2025-12-26 18:00:00,10,10.27,9.2225275,14.78,12.886434,282.1,280.8605
2025-12-26 21:00:00,10,13.35,12.142292,16.68,18.116497,277.54,278.21292
2025-12-27 00:00:00,10,12.37,14.279814,19.23,21.08111,278.76,279.50607
2025-12-27 03:00:00,10,4.1,9.097248,8.45,19.328157,319.01,324.17673
2025-12-27 06:00:00,10,1.83,1.8927492,3.17,4.4807897,51.46,51.463745
2025-12-27 09:00:00,10,4.01,4.768678,5.16,7.79995,276.05,279.20602
2025-12-27 12:00:00,10,1.68,2.0171974,2.86,4.143944,60.22,65.73453
2025-12-27 15:00:00,10,2.46,2.8911288,3.43,5.022201,237.37,238.93533
2025-12-27 18:00:00,10,4.12,2.3434947,5.39,4.958309,239.15,238.54692
2025-12-27 21:00:00,10,3.86,4.525377,5.34,7.2622495,253.65,252.40784
2025-12-28 00:00:00,10,1.38,2.0941927,2.12,3.5295284,184.78,188.75414
2025-12-28 03:00:00,10,9.37,6.5922985,12.57,10.929645,259.28,258.52246
2025-12-28 06:00:00,10,10.53,11.749837,14.39,16.949411,258.73,258.17352
2025-12-28 09:00:00,10,14.23,16.1774,20.29,23.356655,258.0,258.55222
2025-12-28 12:00:00,10,13.25,13.880646,18.16,20.123093,280.03,279.40945
2025-12-28 15:00:00,10,8.14,10.588688,12.0,17.070559,278.78,279.5955
2025-12-28 18:00:00,10,5.17,8.514519,7.76,13.248916,287.12,286.63394
2025-12-28 21:00:00,10,7.86,8.256418,11.77,13.95977,280.74,281.14194
2025-12-29 00:00:00,10,5.79,9.256793,9.52,14.509512,281.3,282.06296
2025-12-29 03:00:00,10,3.83,5.7608995,8.05,12.804768,39.54,33.518585
2025-12-29 06:00:00,10,3.93,3.7552967,6.44,6.8119154,41.48,40.903748
2025-12-29 09:00:00,10,1.96,2.321393,4.0,4.8102484,88.6,86.42035
2025-12-29 12:00:00,10,3.94,4.6847334,7.22,7.1499505,274.36,275.9253
2025-12-29 15:00:00,10,3.13,4.2781453,6.09,9.277744,317.15,323.54132
2025-12-29 18:00:00,10,5.51,4.9489293,8.61,8.757014,291.48,293.07767
2025-12-29 21:00:00,10,3.58,5.358822,7.02,9.946914,291.43,291.04565
2025-12-30 00:00:00,10,5.42,5.630441,8.45,9.548566,287.07,287.63068
2025-12-30 03:00:00,10,2.76,4.247054,6.3,9.284257,33.97,29.112518
2025-12-30 06:00:00,10,5.25,5.1385245,7.79,8.2401,285.74,286.5421
2025-12-30 09:00:00,10,4.63,4.7720013,6.22,8.231262,242.86,243.776
2025-12-30 12:00:00,10,5.21,5.554075,7.55,8.657557,245.76,245.85303
2025-12-30 15:00:00,10,9.56,8.810014,13.73,13.38953,257.22,255.7496
2025-12-30 18:00:00,10,12.59,12.293972,18.65,15.620533,269.24,269.80646
2025-12-30 21:00:00,10,12.6,11.259998,16.0,16.659126,279.38,278.5757
2025-12-31 00:00:00,10,9.27,8.716823,11.92,12.880934,275.21,275.94724
2025-12-31 03:00:00,10,6.56,10.596791,10.04,15.019661,283.1,283.35693
2025-12-31 06:00:00,10,8.01,8.225961,11.15,11.550503,253.25,255.00836
2025-12-31 09:00:00,10,7.48,8.450759,10.5,12.80853,251.51,251.37698
2025-12-31 12:00:00,10,16.1,14.199479,20.99,21.408472,263.03,263.2725
2025-12-31 15:00:00,10,11.39,17.67913,18.53,28.568966,241.99,242.02243
2025-12-31 18:00:00,10,17.16,18.592709,25.19,30.845062,256.57,255.38773
2025-12-31 21:00:00,10,20.68,23.842913,27.65,35.034584,269.59,268.06116
2026-01-01 00:00:00,10,14.84,16.30843,22.47,28.99563,246.73,246.84348
2026-01-01 03:00:00,10,17.8,21.99676,23.78,33.46919,272.81,271.00406
2026-01-01 06:00:00,10,19.25,23.251842,26.17,33.866512,258.73,259.66525
2026-01-01 09:00:00,10,15.36,21.53509,20.04,32.741035,265.99,265.0524
2026-01-01 12:00:00,10,19.6,17.937012,29.26,32.819824,248.66,248.89919
2026-01-01 15:00:00,10,26.0,23.678143,33.43,36.56345,256.81,257.32797
2026-01-01 18:00:00,10,5.01,10.081998,8.27,16.637989,288.05,286.87872
2026-01-01 21:00:00,10,6.35,4.6418557,9.37,9.011667,238.18,238.66446
2026-01-02 00:00:00,10,8.42,9.460056,11.03,14.850972,257.3,256.632
2026-01-02 03:00:00,10,12.69,8.486435,18.26,13.135992,272.61,271.25006
2026-01-02 06:00:00,10,5.71,11.505065,10.59,18.084238,285.42,287.00494
2026-01-02 09:00:00,10,5.74,13.910047,10.84,22.118118,283.57,284.37134
2026-01-02 12:00:00,10,10.92,10.86486,14.78,15.750837,280.9,281.0062
2026-01-02 15:00:00,10,9.23,7.989233,12.98,12.2772255,264.94,266.6042
2026-01-02 18:00:00,10,3.02,2.1804843,4.4,4.1940846,223.46,224.43353
2026-01-02 21:00:00,10,1.05,1.7749803,2.36,3.2779422,12.15,15.815582
2026-01-03 00:00:00,10,1.11,1.580972,1.74,3.060178,159.98,161.30005
2026-01-03 03:00:00,10,1.95,4.02303,3.63,5.967824,246.14,243.00113
2026-01-03 06:00:00,10,1.16,4.744682,2.54,9.114874,63.77,63.731995
2026-01-03 09:00:00,10,3.23,7.068249,5.67,10.937918,275.35,278.59708
2026-01-03 12:00:00,10,7.07,7.3865123,10.2,10.959656,284.58,284.40787
2026-01-03 15:00:00,10,9.39,9.808654,12.37,12.979318,270.87,271.44336
2026-01-03 18:00:00,10,3.45,4.525494,5.43,8.186251,228.75,231.97308
2026-01-03 21:00:00,10,1.98,2.4268768,2.69,4.6189046,180.88,183.11548
2026-01-04 00:00:00,10,2.1,3.0433698,3.14,4.8336663,209.7,206.97734
2026-01-04 03:00:00,10,2.12,1.2788203,3.31,2.3898058,213.33,213.31172
2026-01-04 06:00:00,10,1.54,0.42561662,2.27,0.37110165,137.88,136.22513
2026-01-04 09:00:00,10,0.6,0.7112352,1.21,1.9188663,102.9,102.15857
2026-01-04 12:00:00,10,1.13,0.82453734,2.1,2.4778852,117.11,112.83792
2026-01-04 15:00:00,10,2.36,1.7341586,4.32,4.2065144,118.68,110.92651
2026-01-04 18:00:00,10,2.33,2.7699754,4.22,5.9858394,154.92,147.69324
2026-01-04 21:00:00,10,2.97,3.5714762,5.28,8.379477,160.13,159.6228
2026-01-05 00:00:00,10,3.71,5.300689,7.15,9.691396,194.92,192.3848
