feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 00:00:00,5,1.0,1.4918935,1.48,2.4806123,1.0,357.74597
2025-12-26 03:00:00,5,2.2,1.7880028,3.7,3.2925062,1.0,358.09
2025-12-26 06:00:00,5,1.12,1.3207563,1.76,2.0724564,1.0,357.6505
2025-12-26 09:00:00,5,4.5,3.0524807,7.02,5.4378247,290.59,290.61746
2025-12-26 12:00:00,5,3.56,2.4814813,5.39,3.952854,289.48,289.8536
2025-12-26 15:00:00,5,3.57,3.686271,5.79,5.916425,287.73,288.2157
2025-12-26 18:00:00,5,4.01,2.578841,6.37,4.339447,284.61,283.45688
2025-12-26 21:00:00,5,7.11,3.8456783,10.62,6.8253856,281.76,280.8007
2025-12-27 00:00:00,5,8.83,5.863193,14.07,8.935914,282.72,282.91245
2025-12-27 03:00:00,5,9.07,8.430406,14.63,14.90024,279.09,279.32532
2025-12-27 06:00:00,5,9.63,15.143394,15.66,22.371851,286.18,287.216
2025-12-27 09:00:00,5,7.47,9.421909,10.88,14.762716,299.16,299.86298
2025-12-27 12:00:00,5,4.92,3.8663135,6.69,6.1931176,327.24,328.70456
2025-12-27 15:00:00,5,3.98,2.5074282,5.42,4.5591817,298.64,300.10248
2025-12-27 18:00:00,5,2.87,2.8966315,3.87,4.489136,324.0,323.30386
2025-12-27 21:00:00,5,3.1,3.5959382,4.08,5.7951965,323.87,323.64178
2025-12-28 00:00:00,5,1.92,2.2208037,3.08,3.6914256,323.0,322.8812
2025-12-28 03:00:00,5,2.2,2.0617301,3.06,3.4832315,323.0,322.59253
2025-12-28 06:00:00,5,0.77,2.357036,1.53,3.969592,324.0,314.36212
2025-12-28 09:00:00,5,4.93,5.2682962,8.56,10.99218,259.85,259.26868
2025-12-28 12:00:00,5,6.51,6.1925564,9.62,11.190132,265.2,265.02582
2025-12-28 15:00:00,5,9.65,10.280578,16.14,17.107496,277.17,277.2329
2025-12-28 18:00:00,5,9.26,11.577613,14.21,16.946953,285.13,285.9781
2025-12-28 21:00:00,5,9.17,9.209851,13.45,14.95908,289.07,289.93646
2025-12-29 00:00:00,5,7.77,8.1414385,11.17,11.988747,292.2,292.6407
2025-12-29 03:00:00,5,7.68,7.018995,11.3,11.56222,286.11,287.23557
2025-12-29 06:00:00,5,8.74,10.241589,12.59,15.472958,296.39,297.49454
2025-12-29 09:00:00,5,6.66,8.81752,9.68,13.477101,316.71,317.55447
2025-12-29 12:00:00,5,6.52,5.304031,9.02,8.272385,323.7,323.2245
2025-12-29 15:00:00,5,5.59,4.098229,7.64,6.0805516,320.55,320.4538
2025-12-29 18:00:00,5,3.73,5.7532444,5.45,8.307584,322.07,322.20593
2025-12-29 21:00:00,5,5.2,6.553598,7.19,11.010894,299.64,300.82782
2025-12-30 00:00:00,5,6.22,6.9963245,8.83,10.730453,295.12,295.87378
2025-12-30 03:00:00,5,5.83,8.089507,8.24,13.659494,292.89,293.3752
2025-12-30 06:00:00,5,6.57,8.236331,9.59,12.408848,293.97,294.1789
2025-12-30 09:00:00,5,6.98,7.727718,9.77,12.425231,298.26,298.9222
2025-12-30 12:00:00,5,4.95,5.194795,7.47,7.910024,291.77,292.19806
2025-12-30 15:00:00,5,2.69,3.6572645,4.42,7.2806015,257.16,258.4042
2025-12-30 18:00:00,5,3.12,4.5506396,4.93,8.136297,266.32,265.77832
2025-12-30 21:00:00,5,6.16,5.2839227,9.7,10.736139,268.69,267.67667
2025-12-31 00:00:00,5,7.23,6.693063,10.65,10.772132,275.03,275.0715
2025-12-31 03:00:00,5,5.91,6.928201,9.5,12.030902,275.6,275.573
2025-12-31 06:00:00,5,6.44,8.977853,9.64,12.8001995,283.87,284.2144
2025-12-31 09:00:00,5,6.32,8.144093,9.35,13.366872,288.8,289.28375
2025-12-31 12:00:00,5,4.63,3.9610856,7.17,6.5477095,275.0,274.77423
2025-12-31 15:00:00,5,4.01,4.8304796,7.33,9.794446,250.95,250.34369
2025-12-31 18:00:00,5,6.86,7.4701066,12.32,13.331471,251.24,251.54538
2025-12-31 21:00:00,5,8.42,12.388803,15.48,23.802397,241.37,241.38477
2026-01-01 00:00:00,5,9.74,10.307754,17.25,20.297455,240.33,240.26938
2026-01-01 03:00:00,5,6.39,9.975004,11.69,20.562256,231.92,232.92664
2026-01-01 06:00:00,5,8.31,11.254376,15.23,23.717049,255.3,256.1174
2026-01-01 09:00:00,5,7.06,10.060045,12.15,22.188726,254.4,255.0198
2026-01-03 09:00:00,5,1.38,3.0849311,2.32,6.5194054,181.0,178.25977
2026-01-03 12:00:00,5,5.26,6.0087996,8.19,9.491804,346.87,349.86346
2026-01-03 15:00:00,5,6.49,6.715523,9.87,10.532312,296.7,297.6863
2026-01-03 18:00:00,5,5.29,7.1155996,8.24,11.82905,282.9,283.2154
2026-01-03 21:00:00,5,3.42,5.5145864,5.63,10.5791645,272.63,272.88428
2026-01-04 00:00:00,5,2.12,3.3388078,3.69,5.1524296,242.0,245.40573
2026-01-04 03:00:00,5,1.24,1.5120903,1.94,2.7523978,242.33,241.34048
2026-01-04 06:00:00,5,1.42,1.6689093,2.43,2.0996718,202.93,204.00975
2026-01-04 09:00:00,5,0.39,1.4380662,0.86,2.1153843,202.17,209.00688
2026-01-04 12:00:00,5,1.26,0.2034897,2.05,0.83589214,181.0,181.17871
2026-01-04 15:00:00,5,2.24,3.0206833,3.0,4.9498773,153.32,152.3252
2026-01-04 18:00:00,5,11.34,6.9561496,13.07,8.672511,105.8,102.30972
2026-01-04 21:00:00,5,6.43,7.1427364,7.85,9.4133835,150.61,148.65497
2026-01-05 00:00:00,5,9.55,9.6820545,11.2,11.675938,167.89,167.25067
2026-01-05 03:00:00,5,9.86,12.653083,12.04,15.389576,173.42,173.06836
2026-01-05 06:00:00,5,8.09,8.746322,11.3,14.21716,192.87,191.29333
2026-01-05 09:00:00,5,8.31,10.369452,10.42,13.759382,186.23,187.02205
2026-01-05 12:00:00,5,9.09,10.701022,10.94,13.932937,164.23,164.90363
2026-01-05 15:00:00,5,7.01,8.765878,8.89,11.3018055,147.72,150.88788
2026-01-05 18:00:00,5,5.29,8.222791,6.49,10.607316,168.91,168.41852
2026-01-05 21:00:00,5,2.14,3.1991055,3.46,5.27697,204.17,202.50893
2026-01-06 00:00:00,5,1.19,1.2065947,2.57,2.0281086,226.63,226.40695
2026-01-06 03:00:00,5,5.02,4.2678547,6.7,6.6256857,197.95,196.68152
2026-01-06 06:00:00,5,6.65,7.5401635,8.79,10.592374,184.54,183.71553
2026-01-06 09:00:00,5,9.06,10.43463,11.44,14.919827,188.49,187.65245
2026-01-06 12:00:00,5,5.51,6.931045,9.97,11.325829,206.3,206.44395
2026-01-06 15:00:00,5,6.55,6.603997,11.99,12.172962,207.89,208.13707
2026-01-06 18:00:00,5,6.25,7.6079035,10.02,11.65656,199.32,200.72493
2026-01-06 21:00:00,5,5.56,8.876083,9.52,15.715573,202.02,202.16765
2026-01-07 00:00:00,5,14.88,14.686877,17.31,17.312346,164.75,165.61102
2026-01-07 03:00:00,5,15.7,16.484373,18.8,20.463419,159.45,160.1305
2026-01-07 06:00:00,5,17.32,18.02383,20.12,20.9281,158.37,158.78882
2026-01-07 09:00:00,5,17.24,18.3648,20.85,22.770899,153.67,154.42554
2026-01-07 12:00:00,5,16.25,18.650679,19.37,21.81879,140.77,141.396
2026-01-07 15:00:00,5,16.92,17.80412,20.17,22.539755,152.83,152.53632
2026-01-07 18:00:00,5,13.6,13.98075,16.18,16.796446,156.47,156.68115
2026-01-07 21:00:00,5,11.59,12.958759,13.8,16.073902,159.46,159.93951
2026-01-08 09:00:00,5,10.57,12.797675,11.8,15.2698765,97.67,98.21057
2026-01-08 12:00:00,5,11.98,15.484383,13.85,17.672602,103.83,103.54819
