feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 00:00:00,2,1.14,1.227669,1.68,1.3959329,1.0,357.76465
2025-12-26 03:00:00,2,1.0,1.4648567,1.48,2.9010136,1.0,357.82974
2025-12-26 06:00:00,2,2.2,1.7399844,3.7,2.0757365,1.0,357.89166
2025-12-26 09:00:00,2,1.12,1.5219196,1.76,2.8193142,1.0,357.66907
2025-12-26 12:00:00,2,4.5,2.4220746,7.02,4.137687,290.59,290.45322
2025-12-26 15:00:00,2,3.56,3.0479763,5.39,5.703388,289.48,289.39532
2025-12-26 18:00:00,2,3.57,2.9394186,5.79,4.916347,287.73,287.70834
2025-12-26 21:00:00,2,4.01,2.918999,6.37,5.415476,284.61,284.33777
2025-12-27 00:00:00,2,7.11,3.8089907,10.62,6.2177978,281.76,281.02615
2025-12-27 03:00:00,2,8.83,6.3098726,14.07,11.196856,282.72,283.1738
2025-12-27 06:00:00,2,9.07,9.049121,14.63,13.500384,279.09,279.10532
2025-12-27 09:00:00,2,9.63,13.68535,15.66,23.17954,286.18,287.19882
2025-12-27 12:00:00,2,7.47,8.860901,10.88,13.583864,299.16,299.46326
2025-12-27 15:00:00,2,4.92,5.040412,6.69,8.392301,327.24,326.54773
2025-12-27 18:00:00,2,3.98,3.075957,5.42,4.902066,298.64,299.7904
2025-12-27 21:00:00,2,2.87,2.781748,3.87,4.788186,324.0,323.66742
2025-12-28 00:00:00,2,3.1,2.3546364,4.08,3.478458,323.87,323.32996
2025-12-28 03:00:00,2,1.92,2.0782013,3.08,3.7909255,323.0,322.748
2025-12-28 06:00:00,2,2.2,1.6743705,3.06,2.4582074,323.0,320.73938
2025-12-28 09:00:00,2,0.77,2.8852282,1.53,4.8479595,324.0,317.36523
2025-12-28 12:00:00,2,4.93,4.8579955,8.56,9.578495,259.85,258.7684
2025-12-28 15:00:00,2,6.51,6.938753,9.62,13.622764,265.2,264.9881
2025-12-28 18:00:00,2,9.65,10.186875,16.14,16.845232,277.17,277.38635
2025-12-28 21:00:00,2,9.26,11.112932,14.21,17.696684,285.13,285.91818
2025-12-29 00:00:00,2,9.17,8.9095545,13.45,13.537734,289.07,289.98972
2025-12-29 03:00:00,2,7.77,7.476043,11.17,11.7331295,292.2,292.54742
2025-12-29 06:00:00,2,7.68,7.86244,11.3,11.414659,286.11,286.98178
2025-12-29 09:00:00,2,8.74,10.882487,12.59,16.586683,296.39,297.38647
2025-12-29 12:00:00,2,6.66,7.55656,9.68,10.731889,316.71,317.42734
2025-12-29 15:00:00,2,6.52,4.9471607,9.02,8.269516,323.7,323.29727
2025-12-29 18:00:00,2,5.59,4.480703,7.64,6.245522,320.55,320.1202
2025-12-29 21:00:00,2,3.73,6.944444,5.45,10.819404,322.07,322.04456
2025-12-30 00:00:00,2,5.2,6.5007343,7.19,9.85507,299.64,300.4927
2025-12-30 03:00:00,2,6.22,7.630433,8.83,12.672208,295.12,295.98914
2025-12-30 06:00:00,2,5.83,8.019034,8.24,12.118348,292.89,293.38202
2025-12-30 09:00:00,2,6.57,8.581961,9.59,13.455936,293.97,294.42242
2025-12-30 12:00:00,2,6.98,7.76425,9.77,11.717626,298.26,298.62454
2025-12-30 15:00:00,2,4.95,5.294051,7.47,9.290472,291.77,292.24237
2025-12-30 18:00:00,2,2.69,3.2214208,4.42,5.8697524,257.16,258.42117
2025-12-30 21:00:00,2,3.12,4.4084206,4.93,8.684615,266.32,266.22308
2025-12-31 00:00:00,2,6.16,5.0377192,9.7,8.663166,268.69,268.04776
2025-12-31 03:00:00,2,7.23,7.0610847,10.65,13.138815,275.03,275.41815
2025-12-31 06:00:00,2,5.91,7.323672,9.5,12.007573,275.6,276.17746
2025-12-31 09:00:00,2,6.44,8.994946,9.64,14.813886,283.87,284.73303
2025-12-31 12:00:00,2,6.32,7.747895,9.35,11.410306,288.8,289.5529
2025-12-31 15:00:00,2,4.63,4.45172,7.17,8.155432,275.0,275.06265
2025-12-31 18:00:00,2,4.01,4.5260887,7.33,8.657167,250.95,250.18561
2025-12-31 21:00:00,2,6.86,7.6663256,12.32,15.247021,251.24,251.55956
2026-01-01 00:00:00,2,8.42,11.376413,15.48,20.356407,241.37,241.81229
2026-01-01 03:00:00,2,9.74,11.890308,17.25,23.022333,240.33,240.38937
2026-01-01 06:00:00,2,6.39,9.185382,11.69,16.72945,231.92,233.66339
2026-01-01 09:00:00,2,8.31,11.122531,15.23,22.572554,255.3,255.84943
2026-01-01 12:00:00,2,7.06,8.942221,12.15,17.882055,254.4,255.57759
2026-01-03 12:00:00,2,1.38,1.4931818,2.32,3.9369104,181.0,179.01672
2026-01-03 15:00:00,2,5.26,4.4544845,8.19,7.7837844,346.87,348.85638
2026-01-03 18:00:00,2,6.49,6.6231437,9.87,9.427526,296.7,297.447
2026-01-03 21:00:00,2,5.29,6.39477,8.24,10.331471,282.9,283.2502
2026-01-04 00:00:00,2,3.42,4.6440854,5.63,7.572996,272.63,272.85944
2026-01-04 03:00:00,2,2.12,3.0735238,3.69,5.408646,242.0,244.25537
2026-01-04 06:00:00,2,1.24,1.6468234,1.94,1.6362816,242.33,241.39581
2026-01-04 09:00:00,2,1.42,1.6256595,2.43,2.7531345,202.93,205.32356
2026-01-04 12:00:00,2,0.39,1.6803234,0.86,1.8944501,202.17,206.96764
2026-01-04 15:00:00,2,1.26,0.098071605,2.05,0.39875168,181.0,181.50664
2026-01-04 18:00:00,2,2.24,3.8738294,3.0,5.059677,153.32,151.20486
2026-01-04 21:00:00,2,11.34,7.0121217,13.07,9.036385,105.8,103.220825
2026-01-05 00:00:00,2,6.43,8.199444,7.85,10.838998,150.61,149.77637
2026-01-05 03:00:00,2,9.55,8.600152,11.2,10.884443,167.89,169.23639
2026-01-05 06:00:00,2,9.86,11.7894535,12.04,15.130401,173.42,173.12054
2026-01-05 09:00:00,2,8.09,9.002937,11.3,15.035831,192.87,191.07002
2026-01-05 12:00:00,2,8.31,9.574859,10.42,13.12604,186.23,187.30498
2026-01-05 15:00:00,2,9.09,11.877582,10.94,15.059047,164.23,165.1676
2026-01-05 18:00:00,2,7.01,8.187233,8.89,10.667785,147.72,148.89154
2026-01-05 21:00:00,2,5.29,7.4427156,6.49,8.97921,168.91,170.22107
2026-01-06 00:00:00,2,2.14,2.8700962,3.46,3.8105483,204.17,202.64297
2026-01-06 03:00:00,2,1.19,1.489968,2.57,2.5773482,226.63,225.38791
2026-01-06 06:00:00,2,5.02,3.8390505,6.7,5.4433546,197.95,197.40048
2026-01-06 09:00:00,2,6.65,8.083567,8.79,11.842959,184.54,184.98682
2026-01-06 12:00:00,2,9.06,9.4036665,11.44,13.207983,188.49,187.69318
2026-01-06 15:00:00,2,5.51,6.831145,9.97,12.19834,206.3,206.16165
2026-01-06 18:00:00,2,6.55,6.1235886,11.99,10.9853115,207.89,207.58037
2026-01-06 21:00:00,2,6.25,7.930521,10.02,14.270933,199.32,200.85956
2026-01-07 00:00:00,2,5.56,7.6247125,9.52,13.503298,202.02,202.60968
2026-01-07 03:00:00,2,14.88,15.323492,17.31,19.642632,164.75,165.3623
2026-01-07 06:00:00,2,15.7,15.208841,18.8,19.636744,159.45,160.05212
2026-01-07 09:00:00,2,17.32,17.255962,20.12,22.091013,158.37,158.49481
2026-01-07 12:00:00,2,17.24,17.622654,20.85,21.717962,153.67,154.21448
2026-01-07 15:00:00,2,16.25,18.988455,19.37,23.621738,140.77,142.04321
2026-01-07 18:00:00,2,16.92,17.019056,20.17,21.154787,152.83,153.4411
2026-01-07 21:00:00,2,13.6,14.304736,16.18,17.553223,156.47,156.91162
2026-01-08 00:00:00,2,11.59,11.831096,13.8,14.828999,159.46,159.66382
2026-01-08 12:00:00,2,10.57,10.93995,11.8,13.588188,97.67,98.161285
2026-01-08 15:00:00,2,11.98,15.431705,13.85,18.568966,103.83,103.51718
2026-01-08 18:00:00,2,18.28,17.48639,21.05,20.65136,91.7,91.85687
2026-01-08 21:00:00,2,20.8,20.043694,24.79,26.341011,89.2,89.57587
2026-01-09 00:00:00,2,24.25,23.086882,28.33,30.241732,90.47,90.556366
2026-01-09 03:00:00,2,27.46,27.68678,35.09,40.91414,89.4,89.42645
2026-01-09 06:00:00,2,35.17,30.946154,44.13,45.053936,90.43,90.130005
2026-01-09 09:00:00,2,28.47,23.860907,41.84,44.620396,83.3,83.04324
2026-01-09 12:00:00,2,17.02,18.448288,35.73,44.70378,76.96,76.58792
2026-01-09 15:00:00,2,11.28,15.331516,25.71,39.183346,70.33,71.448395
2026-01-09 18:00:00,2,8.48,14.727848,20.88,43.280468,65.83,65.42468
2026-01-09 21:00:00,2,8.53,10.946475,21.43,32.884758,66.13,65.815704
2026-01-10 00:00:00,2,14.33,16.10172,25.66,27.346127,44.97,44.292603
2026-01-10 03:00:00,2,16.44,17.00696,26.75,28.974573,40.83,40.95044
2026-01-10 06:00:00,2,17.35,15.834546,28.64,25.968904,42.84,42.600098
2026-01-10 09:00:00,2,15.0,15.189448,23.82,26.839497,41.13,40.453186
2026-01-10 12:00:00,2,9.61,10.57818,13.43,16.764765,19.42,20.301666
2026-01-10 15:00:00,2,6.36,7.2685056,8.83,12.561706,14.87,13.493866
2026-01-10 18:00:00,2,4.57,4.9372015,6.56,7.0091434,331.7,333.93378
2026-01-10 21:00:00,2,4.73,4.7681637,6.28,8.267903,334.19,333.54007
2026-01-11 00:00:00,2,1.73,2.9322278,2.85,3.945678,327.5,326.91504
2026-01-11 03:00:00,2,1.21,2.455715,1.88,4.3913403,327.0,326.629
2026-01-11 06:00:00,2,2.18,1.8762124,2.99,2.5264966,327.23,325.37958
2026-01-11 09:00:00,2,1.71,1.5912951,3.0,2.7355006,294.0,293.18814
2026-01-11 12:00:00,2,2.57,1.0268085,3.43,1.242319,295.0,290.72208
2026-01-11 15:00:00,2,3.08,2.69873,4.12,4.756715,291.7,288.85574
2026-01-11 18:00:00,2,7.62,8.887415,9.15,10.834121,163.51,163.10968
2026-01-11 21:00:00,2,14.15,13.218282,16.22,16.469862,110.1,111.3822
2026-01-12 00:00:00,2,14.8,13.404746,17.06,16.106081,108.43,108.98822
2026-01-12 03:00:00,2,14.02,17.344046,16.87,20.573446,131.64,132.05261
2026-01-12 06:00:00,2,12.81,17.84222,14.74,20.510996,124.27,125.76715
2026-01-12 09:00:00,2,12.88,19.204073,14.65,22.989906,117.23,117.13849
2026-01-12 12:00:00,2,8.65,14.058018,10.6,16.304579,124.24,125.34903
2026-01-12 15:00:00,2,8.34,11.949805,9.67,15.004271,127.71,129.49762
