feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 00:00:00,7,1.96,2.4685795,2.66,3.289033,1.0,358.36868
2025-12-26 03:00:00,7,0.59,1.7306259,1.26,2.5021174,1.0,358.74997
2025-12-26 06:00:00,7,4.75,3.0106547,6.81,4.462768,291.79,291.3517
2025-12-26 09:00:00,7,3.61,2.5279965,5.5,4.894407,297.73,297.82343
2025-12-26 12:00:00,7,2.42,3.1033316,3.78,4.9503536,299.64,297.70703
2025-12-26 15:00:00,7,3.22,3.0660603,5.13,5.4009156,280.14,280.32043
2025-12-26 18:00:00,7,5.35,3.0064921,8.06,5.480124,275.93,274.87262
2025-12-26 21:00:00,7,7.72,4.994032,12.0,8.97971,281.77,281.49637
2025-12-27 00:00:00,7,10.53,6.482158,15.65,10.983905,280.07,280.80133
2025-12-27 03:00:00,7,10.38,12.4192505,15.9,21.712305,288.85,289.42993
2025-12-27 06:00:00,7,10.28,11.195997,14.58,16.392008,300.55,301.07993
2025-12-27 09:00:00,7,4.91,5.6145654,7.0,9.494163,328.4,327.63855
2025-12-27 12:00:00,7,4.88,2.6399925,6.42,5.19886,310.21,310.92126
2025-12-27 15:00:00,7,3.01,2.7176962,4.16,5.148823,322.53,322.83316
2025-12-27 18:00:00,7,2.07,2.9256728,2.77,4.8519244,324.0,323.52502
2025-12-27 21:00:00,7,2.34,2.918746,3.39,5.5217485,323.0,324.84692
2025-12-28 00:00:00,7,3.08,1.9924241,3.99,3.1340556,323.0,321.31067
2025-12-28 03:00:00,7,0.96,2.0519934,1.71,3.4060242,323.07,319.22797
2025-12-28 06:00:00,7,4.1,3.9577065,6.88,7.7926826,264.23,262.8307
2025-12-28 09:00:00,7,5.03,6.212399,9.06,12.651258,255.45,255.15286
2025-12-28 12:00:00,7,8.1,8.120095,12.6,12.889332,268.41,268.34558
2025-12-28 15:00:00,7,8.57,10.042308,13.28,16.599005,281.39,281.60904
2025-12-28 18:00:00,7,8.49,9.167308,12.51,14.3277025,287.81,287.92627
2025-12-28 21:00:00,7,6.31,8.6787815,9.19,14.1787195,289.69,289.81317
2025-12-29 00:00:00,7,7.17,7.1103096,11.31,10.617852,286.4,287.2151
2025-12-29 03:00:00,7,6.87,9.103878,9.86,14.784409,290.28,291.15726
2025-12-29 06:00:00,7,8.49,9.193175,11.87,13.949346,316.4,316.33618
2025-12-29 09:00:00,7,7.25,6.092336,9.95,9.820042,320.9,321.63513
2025-12-29 12:00:00,7,5.72,3.2968774,8.28,5.34917,316.01,319.50305
2025-12-29 15:00:00,7,7.26,4.3767934,9.95,7.738287,308.98,309.1125
2025-12-29 18:00:00,7,4.6,6.740943,6.57,10.282533,307.93,307.60364
2025-12-29 21:00:00,7,6.24,6.816104,9.22,11.137062,298.03,298.99408
2025-12-30 00:00:00,7,5.37,7.8307705,8.21,11.639497,297.43,298.33435
2025-12-30 03:00:00,7,5.86,9.199746,8.44,15.086764,291.11,292.31744
2025-12-30 06:00:00,7,7.69,7.9931426,10.66,11.536485,305.4,305.60287
2025-12-30 09:00:00,7,5.6,5.62864,8.09,9.680021,289.74,290.16812
2025-12-30 12:00:00,7,2.18,4.2807727,3.67,8.192163,279.67,280.30817
