feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,9,5.07,6.3895855,7.11,8.87652,275.35,274.84467
2025-12-26 15:00:00,9,6.77,7.8463745,8.84,10.569075,271.09,270.02487
2025-12-26 18:00:00,9,10.68,8.34804,13.3,11.669972,282.35,281.20206
2025-12-26 21:00:00,9,10.84,9.237767,15.12,14.361198,278.05,278.0027
2025-12-27 00:00:00,9,15.06,13.385748,19.5,19.464901,279.39,279.37064
2025-12-27 03:00:00,9,5.31,9.479263,11.94,17.505728,303.54,302.4776
2025-12-27 06:00:00,9,2.39,2.791098,5.07,6.3401656,54.98,51.161957
2025-12-27 09:00:00,9,3.6,2.5864666,5.87,6.182015,36.84,37.187042
2025-12-27 12:00:00,9,0.54,1.3096381,1.17,2.8581297,117.82,120.70462
2025-12-27 15:00:00,9,1.74,1.705329,2.58,3.2732706,197.79,199.41322
2025-12-27 18:00:00,9,3.13,3.348586,4.22,5.858267,260.48,262.46298
2025-12-27 21:00:00,9,3.81,3.022601,5.63,5.8975787,259.0,257.8188
2025-12-28 00:00:00,9,1.63,2.23457,2.4,3.9466372,203.93,207.97931
2025-12-28 03:00:00,9,5.43,5.692745,7.04,8.424619,258.68,257.29346
2025-12-28 06:00:00,9,7.78,9.509844,11.57,14.036644,254.1,253.38751
2025-12-28 09:00:00,9,16.08,15.31817,21.78,22.70539,261.56,261.59467
2025-12-28 12:00:00,9,12.98,15.007232,20.07,21.201468,280.48,279.58698
2025-12-28 15:00:00,9,10.51,12.940026,15.41,19.651701,277.41,278.10147
2025-12-28 18:00:00,9,6.02,8.862434,9.6,13.710383,281.72,281.79962
2025-12-28 21:00:00,9,7.24,8.756792,9.92,13.47608,279.3,279.60492
2025-12-29 00:00:00,9,7.3,9.412804,10.01,14.794163,280.21,280.8689
2025-12-29 03:00:00,9,3.17,5.1416264,7.17,11.638904,36.02,29.707306
2025-12-29 06:00:00,9,2.14,4.3000174,4.37,8.5636215,60.84,55.017548
2025-12-29 09:00:00,9,1.81,2.6652045,3.97,5.841942,58.42,56.37494
2025-12-29 12:00:00,9,3.31,2.2006526,6.19,4.7568736,36.26,39.393127
2025-12-29 15:00:00,9,2.9,3.9093082,5.3,8.501338,333.18,334.6723
2025-12-29 18:00:00,9,4.05,5.6861477,7.24,8.809928,283.99,286.17728
2025-12-29 21:00:00,9,4.55,4.567961,7.67,8.766587,296.02,296.39474
2025-12-30 00:00:00,9,4.68,6.76946,7.58,10.44022,282.4,284.1209
2025-12-30 03:00:00,9,3.91,6.890024,6.86,11.902575,287.04,288.79416
2025-12-30 06:00:00,9,5.14,5.3938775,8.19,8.742317,285.88,285.6837
2025-12-30 09:00:00,9,4.75,7.2316403,6.93,10.006131,285.18,284.46204
2025-12-30 12:00:00,9,3.86,4.4856377,6.09,7.339458,237.69,239.1792
2025-12-30 15:00:00,9,8.14,8.608497,10.55,12.471045,277.2,275.12265
2025-12-30 18:00:00,9,18.05,12.64286,22.75,18.653898,254.42,254.64081
2025-12-30 21:00:00,9,11.69,12.829675,14.79,17.364668,281.0,280.20306
2025-12-31 00:00:00,9,10.51,10.115841,13.69,13.857459,280.7,279.9652
2025-12-31 03:00:00,9,5.65,8.238862,8.99,13.59652,294.42,289.45203
2025-12-31 06:00:00,9,9.1,10.349121,11.64,13.992376,274.58,274.50937
2025-12-31 09:00:00,9,9.97,8.7760315,12.25,12.870634,263.27,263.5132
2025-12-31 12:00:00,9,12.96,11.756728,17.27,17.092031,262.67,261.9073
2025-12-31 15:00:00,9,15.38,21.55852,21.07,30.265581,256.96,256.2128
2025-12-31 18:00:00,9,13.24,14.277186,20.61,25.323296,245.73,245.66046
2025-12-31 21:00:00,9,16.8,20.603312,26.15,33.48675,260.5,259.7434
2026-01-01 00:00:00,9,11.75,14.091603,17.78,23.88742,238.13,238.78091
2026-01-01 03:00:00,9,21.53,21.568363,27.65,33.231106,258.49,258.05768
2026-01-01 06:00:00,9,21.3,20.930351,27.14,33.152332,266.08,265.61655
2026-01-01 09:00:00,9,12.75,18.321701,17.28,29.703924,271.7,270.959
2026-01-01 12:00:00,9,23.39,19.173634,28.91,30.931684,258.63,257.76697
2026-01-01 15:00:00,9,29.2,27.485628,37.13,37.878674,270.0,268.99982
2026-01-01 18:00:00,9,5.42,10.444061,9.15,18.166788,298.53,294.3577
2026-01-01 21:00:00,9,11.65,6.7561135,15.34,10.030063,260.07,260.07834
2026-01-02 00:00:00,9,8.79,7.2234254,11.57,11.216099,266.16,264.46558
2026-01-02 03:00:00,9,8.39,6.216295,12.19,9.778109,245.57,249.73656
2026-01-02 06:00:00,9,6.14,6.7962346,9.9,12.060547,288.65,287.58408
2026-01-02 09:00:00,9,7.35,9.838714,12.97,18.490921,298.3,296.81998
2026-01-02 12:00:00,9,5.74,10.648852,10.21,17.544064,282.51,283.66437
2026-01-02 15:00:00,9,8.8,8.795092,12.05,13.617282,274.71,274.8819
2026-01-02 18:00:00,9,2.44,2.2977319,3.56,4.443867,180.79,185.1586
2026-01-02 21:00:00,9,2.05,3.1213086,3.29,5.49382,299.04,293.05563
2026-01-03 00:00:00,9,1.48,1.2190061,1.96,2.8780816,154.4,157.25793
2026-01-03 03:00:00,9,4.44,4.6706514,6.34,7.1196566,245.3,244.73102
2026-01-03 06:00:00,9,0.5,3.4034214,1.24,6.4944954,91.3,90.897644
2026-01-03 09:00:00,9,5.08,4.77724,8.74,9.579237,49.67,49.42682
2026-01-03 12:00:00,9,6.29,6.635062,9.56,10.011801,283.04,282.7415
2026-01-03 15:00:00,9,8.58,9.754908,11.83,13.711349,276.76,276.74066
2026-01-03 18:00:00,9,3.59,4.9480605,5.58,7.6528296,224.35,228.35826
2026-01-03 21:00:00,9,2.92,3.496223,4.16,6.1698093,230.47,231.67981
2026-01-04 00:00:00,9,2.23,2.109092,3.56,4.0582356,202.84,200.51622
2026-01-04 03:00:00,9,1.44,0.9170511,2.22,1.8783509,163.49,161.76141
2026-01-04 06:00:00,9,0.69,0.46342352,1.17,1.415177,106.06,105.171326
2026-01-04 09:00:00,9,2.34,0.7732009,3.73,1.4079098,140.11,136.30286
2026-01-04 12:00:00,9,1.05,0.9196272,1.56,2.3316865,116.99,114.75348
2026-01-04 15:00:00,9,3.35,0.9842732,6.22,2.5533345,111.78,107.63489
2026-01-04 18:00:00,9,1.58,3.397731,3.03,6.1462483,142.1,135.50806
