feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,11,6.74,6.5809436,8.41,9.046317,274.92,272.71155
2025-12-26 15:00:00,11,9.44,8.161121,12.66,11.721511,278.85,277.7141
2025-12-26 18:00:00,11,10.93,9.922912,15.8,13.676981,279.69,278.87903
2025-12-26 21:00:00,11,11.37,12.518004,15.11,16.86698,281.64,281.70154
2025-12-27 00:00:00,11,12.09,13.267687,17.34,20.942299,282.59,283.13937
2025-12-27 03:00:00,11,3.37,6.1084204,7.58,12.586755,319.02,320.72528
2025-12-27 06:00:00,11,1.93,2.401416,3.17,4.855737,96.56,93.638245
2025-12-27 09:00:00,11,2.53,3.627624,4.13,5.918042,285.86,288.00522
2025-12-27 12:00:00,11,1.32,1.9287152,2.49,3.9746695,86.86,87.885864
2025-12-27 15:00:00,11,3.94,3.2693603,5.4,5.6313205,255.21,255.45303
2025-12-27 18:00:00,11,2.13,2.3656614,3.48,4.1916533,207.2,211.27963
2025-12-27 21:00:00,11,2.6,2.322503,3.77,4.5586004,224.56,220.03917
2025-12-28 00:00:00,11,1.95,2.8831518,2.71,5.162683,186.97,189.80688
2025-12-28 03:00:00,11,10.23,7.962673,14.18,12.227078,263.9,262.5407
2025-12-28 06:00:00,11,16.99,12.9292145,20.27,18.767824,259.13,258.2511
2025-12-28 09:00:00,11,17.15,15.519859,22.89,22.645496,277.97,276.9227
2025-12-28 12:00:00,11,14.03,13.671857,19.33,19.578114,276.1,276.9353
2025-12-28 15:00:00,11,7.77,9.653071,12.13,15.596033,285.16,284.35114
2025-12-28 18:00:00,11,5.32,8.489322,8.16,14.112436,289.23,287.0939
2025-12-28 21:00:00,11,6.58,6.8294744,10.0,11.44765,287.69,286.19666
2025-12-29 00:00:00,11,5.07,9.174806,9.54,14.981241,292.14,292.5981
2025-12-29 03:00:00,11,2.77,4.95479,5.99,10.388607,37.12,30.842834
2025-12-29 06:00:00,11,4.51,3.937413,7.15,7.137654,63.26,58.659454
2025-12-29 09:00:00,11,1.99,1.8263124,4.62,4.855773,110.11,105.34909
2025-12-29 12:00:00,11,2.65,3.6152477,5.27,7.261605,57.02,50.497223
2025-12-29 15:00:00,11,3.97,4.4666257,7.13,9.342463,292.52,293.1757
2025-12-29 18:00:00,11,5.22,4.4299946,7.96,9.168652,295.29,297.33777
2025-12-29 21:00:00,11,5.02,5.7174954,7.7,10.838017,289.22,289.6383
2025-12-30 00:00:00,11,5.03,6.5430794,7.84,11.14594,288.24,289.36533
2025-12-30 03:00:00,11,4.49,5.921847,7.87,11.079957,288.2,287.9599
2025-12-30 06:00:00,11,5.32,5.2126703,8.21,8.403551,289.12,286.36783
2025-12-30 09:00:00,11,4.78,5.8437314,6.68,9.289374,248.51,249.05669
2025-12-30 12:00:00,11,7.45,6.963129,10.33,10.979431,251.43,250.8486
2025-12-30 15:00:00,11,11.8,10.856036,16.29,16.502232,263.38,262.03955
2025-12-30 18:00:00,11,11.44,12.732391,15.62,17.021381,277.89,277.87634
