feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 00:00:00,10,0.59,1.4142427,1.26,1.7587788,1.0,358.82614
2025-12-26 03:00:00,10,4.75,2.6997774,6.81,4.645448,291.79,292.29483
2025-12-26 06:00:00,10,3.61,2.381121,5.5,3.3066576,297.73,298.0086
2025-12-26 09:00:00,10,2.42,3.11898,3.78,5.434168,299.64,299.67194
2025-12-26 12:00:00,10,3.22,3.366631,5.13,5.270342,280.14,280.6229
2025-12-26 15:00:00,10,5.35,3.314074,8.06,6.002435,275.93,274.75714
2025-12-26 18:00:00,10,7.72,4.794299,12.0,8.38579,281.77,281.4016
2025-12-26 21:00:00,10,10.53,8.680355,15.65,14.188287,280.07,280.92993
2025-12-27 00:00:00,10,10.38,11.645305,15.9,17.989016,288.85,289.3976
2025-12-27 03:00:00,10,10.28,12.061511,14.58,20.552626,300.55,301.3318
2025-12-27 06:00:00,10,4.91,5.049351,7.0,7.6646605,328.4,327.37802
2025-12-27 09:00:00,10,4.88,3.3848789,6.42,6.538607,310.21,311.82266
2025-12-27 12:00:00,10,3.01,3.3641453,4.16,5.535719,322.53,322.5204
2025-12-27 15:00:00,10,2.07,3.487379,2.77,5.474683,324.0,323.6375
2025-12-27 18:00:00,10,2.34,3.0573256,3.39,4.2777495,323.0,322.8284
2025-12-27 21:00:00,10,3.08,2.3371327,3.99,4.3919525,323.0,322.04828
2025-12-28 00:00:00,10,0.96,2.3295894,1.71,3.348904,323.07,320.60553
2025-12-28 03:00:00,10,4.1,3.3236158,6.88,7.113848,264.23,263.2392
2025-12-28 06:00:00,10,5.03,5.9202046,9.06,10.619161,255.45,255.39828
2025-12-28 09:00:00,10,8.1,8.526381,12.6,15.22656,268.41,268.44482
2025-12-28 12:00:00,10,8.57,9.0934105,13.28,14.748531,281.39,281.3479
2025-12-28 15:00:00,10,8.49,9.872137,12.51,16.55232,287.81,288.26474
2025-12-28 18:00:00,10,6.31,8.334527,9.19,11.960981,289.69,289.88412
2025-12-28 21:00:00,10,7.17,7.118077,11.31,11.27825,286.4,287.4749
