feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 00:00:00,9,0.6,1.373145,1.31,2.176842,1.0,357.11212
2025-12-26 03:00:00,9,2.3,2.1060407,3.43,3.9126582,1.0,357.37595
2025-12-26 06:00:00,9,4.45,2.4631586,6.45,4.1107802,303.28,302.42258
2025-12-26 09:00:00,9,3.69,3.325508,5.75,5.577814,290.26,290.60678
2025-12-26 12:00:00,9,3.78,2.8713791,5.89,4.4307184,284.34,284.26395
2025-12-26 15:00:00,9,3.67,3.1492991,5.89,6.00928,279.53,278.70126
2025-12-26 18:00:00,9,6.39,4.3457136,10.01,7.4897795,274.85,275.24988
2025-12-26 21:00:00,9,9.69,7.6899705,15.2,12.20616,285.72,286.0717
2025-12-27 00:00:00,9,9.19,9.513968,14.41,13.8439865,276.91,278.15555
2025-12-27 03:00:00,9,11.4,13.192058,16.93,22.064114,303.43,303.23993
2025-12-27 06:00:00,9,5.21,6.816443,7.52,9.591292,312.72,312.7511
2025-12-27 09:00:00,9,6.85,4.0991096,9.02,8.069976,326.94,327.56384
2025-12-27 12:00:00,9,1.13,3.45968,1.87,6.413892,322.0,322.6762
2025-12-27 15:00:00,9,1.76,2.4946191,2.54,4.799231,324.0,323.63922
2025-12-27 18:00:00,9,2.84,3.1014276,3.74,4.2104225,323.0,323.37216
2025-12-27 21:00:00,9,3.23,2.8648477,4.05,6.1258335,323.0,323.10495
2025-12-28 00:00:00,9,1.02,2.2416205,1.56,3.0963774,323.0,321.40366
2025-12-28 03:00:00,9,1.92,2.4401157,3.42,4.484437,324.0,316.12048
2025-12-28 06:00:00,9,3.76,4.9255133,6.76,8.641604,255.17,254.73503
2025-12-28 09:00:00,9,6.91,7.949157,10.35,15.529247,267.27,267.10773
2025-12-28 12:00:00,9,10.73,9.315501,17.21,15.493336,284.4,283.96417
2025-12-28 15:00:00,9,8.01,10.988869,12.41,18.587006,284.31,284.85083
2025-12-28 18:00:00,9,6.75,8.09271,9.9,11.411331,291.48,292.04584
2025-12-28 21:00:00,9,6.02,7.3877015,9.73,11.944602,286.4,286.77203
2025-12-29 00:00:00,9,5.96,9.138323,9.29,13.129974,279.6,280.43176
2025-12-29 03:00:00,9,8.9,10.172566,12.76,16.749498,302.16,302.27484
2025-12-29 06:00:00,9,5.93,7.3990192,8.3,10.850262,318.04,318.2328
2025-12-29 09:00:00,9,5.23,4.5867934,7.68,8.187056,322.44,326.0967
2025-12-29 12:00:00,9,4.91,3.205323,6.91,6.2359886,317.16,318.54163
2025-12-29 15:00:00,9,4.52,7.4019628,6.21,12.008128,313.32,313.7308
2025-12-29 18:00:00,9,5.91,6.905415,8.53,10.776048,301.41,301.80804
2025-12-29 21:00:00,9,6.59,8.627455,9.65,13.341007,298.3,299.43793
2025-12-30 00:00:00,9,6.1,8.348702,8.82,11.681622,295.21,296.23996
2025-12-30 03:00:00,9,7.55,9.31388,10.69,14.441719,298.9,299.6192
2025-12-30 06:00:00,9,6.17,7.0088415,8.98,10.52934,294.13,294.7877
2025-12-30 09:00:00,9,3.38,5.216745,5.31,10.479466,282.14,282.76303
2025-12-30 12:00:00,9,2.24,2.6564515,3.56,4.3014426,236.98,239.37123
2025-12-30 15:00:00,9,4.21,4.097775,6.62,8.886771,277.75,276.8574
2025-12-30 18:00:00,9,7.41,6.663024,11.48,11.692422,261.0,260.92575
2025-12-30 21:00:00,9,6.31,7.496239,9.77,13.384388,274.74,275.12555
2025-12-31 00:00:00,9,6.41,6.7188344,9.94,10.610916,277.24,277.62073
2025-12-31 03:00:00,9,7.23,8.192417,10.53,13.600104,290.54,290.73184
2025-12-31 06:00:00,9,4.68,6.926009,7.6,9.958174,287.24,286.63214
2025-12-31 09:00:00,9,3.1,4.1555486,5.46,8.23817,265.17,265.1033
2025-12-31 12:00:00,9,5.29,5.355427,9.09,9.554417,258.37,257.552
2025-12-31 15:00:00,9,6.67,10.121647,12.81,19.268036,251.17,251.51404
2025-12-31 18:00:00,9,8.88,11.816696,15.49,22.045296,233.57,234.59323
2025-12-31 21:00:00,9,11.19,12.210635,20.49,23.53891,242.65,242.42566
2026-01-01 00:00:00,9,7.34,8.5600395,13.56,17.092081,235.71,236.66309
2026-01-01 03:00:00,9,8.32,11.376776,13.65,24.406744,260.38,260.65366
2026-01-01 06:00:00,9,8.19,11.009332,13.7,21.726152,257.07,257.19946
2026-01-03 06:00:00,9,1.46,7.1021996,3.54,12.693172,76.24,78.09247
2026-01-03 09:00:00,9,7.86,6.8940907,10.88,11.135061,321.03,322.74847
2026-01-03 12:00:00,9,6.22,6.13876,9.27,8.071976,294.17,294.7877
2026-01-03 15:00:00,9,5.87,7.362958,9.19,11.493211,281.5,281.2376
2026-01-03 18:00:00,9,2.14,4.603308,3.52,6.940025,244.14,247.30865
2026-01-03 21:00:00,9,1.83,2.6594582,3.01,5.118898,242.0,242.5979
2026-01-04 00:00:00,9,1.6,2.1463242,2.78,2.646245,206.94,207.78845
2026-01-04 03:00:00,9,1.34,1.4362931,2.34,2.9655826,203.0,208.54066
2026-01-04 06:00:00,9,1.15,1.0645523,1.68,1.3557941,201.0,208.61261
2026-01-04 09:00:00,9,2.36,0.98743343,3.27,1.4237963,182.0,182.54457
2026-01-04 12:00:00,9,2.85,4.8323145,3.99,5.8911605,145.28,138.54553
2026-01-04 15:00:00,9,13.31,4.0969524,15.23,6.1965475,110.77,106.67041
2026-01-04 18:00:00,9,7.75,6.8048406,8.99,9.0049095,161.4,158.34155
2026-01-04 21:00:00,9,9.67,9.358471,11.39,11.572426,173.1,172.40472
