feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,5,4.7,6.031107,6.43,8.610128,270.23,269.23535
2025-12-26 15:00:00,5,4.52,7.3780427,6.31,9.721494,276.06,274.35635
2025-12-26 18:00:00,5,6.74,7.1969876,8.41,9.700763,274.92,273.76358
2025-12-26 21:00:00,5,9.44,7.978654,12.66,11.613273,278.85,277.76398
2025-12-27 00:00:00,5,10.93,9.471083,15.8,13.123756,279.69,278.9833
2025-12-27 03:00:00,5,11.37,12.6423435,15.11,17.383198,281.64,281.63535
2025-12-27 06:00:00,5,12.09,15.622793,17.34,23.267513,282.59,281.9549
2025-12-27 09:00:00,5,3.37,6.2744083,7.58,13.3624935,319.02,321.99268
2025-12-27 12:00:00,5,1.93,2.4732654,3.17,4.3991237,96.56,92.63443
2025-12-27 15:00:00,5,2.53,3.8403418,4.13,5.670391,285.86,281.53046
2025-12-27 18:00:00,5,1.32,1.7884191,2.49,3.9936745,86.86,85.822754
2025-12-27 21:00:00,5,3.94,3.1582358,5.4,5.5972114,255.21,258.65787
2025-12-28 00:00:00,5,2.13,1.7897334,3.48,3.5026827,207.2,207.85753
2025-12-28 03:00:00,5,2.6,2.2347193,3.77,4.372555,224.56,223.95308
2025-12-28 06:00:00,5,1.95,2.9801357,2.71,5.1932273,186.97,188.61494
2025-12-28 09:00:00,5,10.23,11.349871,14.18,17.127504,263.9,263.15027
2025-12-28 12:00:00,5,16.99,14.128626,20.27,18.459137,259.13,258.8272
2025-12-28 15:00:00,5,17.15,16.161552,22.89,23.738653,277.97,276.8615
2025-12-28 18:00:00,5,14.03,12.745444,19.33,19.186495,276.1,276.97983
2025-12-28 21:00:00,5,7.77,9.449346,12.13,15.123995,285.16,284.59113
2025-12-29 00:00:00,5,5.32,8.748062,8.16,14.056556,289.23,287.38507
2025-12-29 03:00:00,5,6.58,7.7915688,10.0,12.925095,287.69,286.02835
2025-12-29 06:00:00,5,5.07,8.765905,9.54,14.290465,292.14,292.33215
2025-12-29 09:00:00,5,2.77,4.886158,5.99,10.685608,37.12,32.699463
2025-12-29 12:00:00,5,4.51,3.3564765,7.15,6.2807846,63.26,62.321167
2025-12-29 15:00:00,5,1.99,1.3201251,4.62,3.3943372,110.11,104.29953
2025-12-29 18:00:00,5,2.65,3.535149,5.27,6.7447495,57.02,50.11905
2025-12-29 21:00:00,5,3.97,4.319368,7.13,8.850794,292.52,292.97345
2025-12-30 00:00:00,5,5.22,4.0914106,7.96,8.652611,295.29,295.59006
