feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 00:00:00,4,0.78,1.947165,1.29,3.4103384,1.0,359.8028
2025-12-26 03:00:00,4,1.96,3.1507473,2.66,4.8913746,1.0,358.83023
2025-12-26 06:00:00,4,0.59,1.4700118,1.26,2.2467873,1.0,358.8671
2025-12-26 09:00:00,4,4.75,2.8329053,6.81,5.0573473,291.79,291.60184
2025-12-26 12:00:00,4,3.61,2.487721,5.5,4.196607,297.73,298.11127
2025-12-26 15:00:00,4,2.42,3.149049,3.78,5.262125,299.64,299.23666
2025-12-26 18:00:00,4,3.22,3.1523783,5.13,5.0097284,280.14,280.73672
2025-12-26 21:00:00,4,5.35,3.7960713,8.06,6.6261153,275.93,274.85312
2025-12-27 00:00:00,4,7.72,5.267808,12.0,8.581079,281.77,281.47028
2025-12-27 03:00:00,4,10.53,7.941843,15.65,13.5803175,280.07,280.72205
2025-12-27 06:00:00,4,10.38,13.05444,15.9,20.46266,288.85,289.36487
2025-12-27 09:00:00,4,10.28,13.022159,14.58,21.845789,300.55,301.22305
2025-12-27 12:00:00,4,4.91,5.444773,7.0,7.970698,328.4,327.41705
2025-12-27 15:00:00,4,4.88,3.2016668,6.42,5.9495273,310.21,311.47208
2025-12-27 18:00:00,4,3.01,3.319227,4.16,5.4823866,322.53,321.66595
2025-12-27 21:00:00,4,2.07,3.0061285,2.77,5.235086,324.0,323.44135
2025-12-28 00:00:00,4,2.34,1.760117,3.39,2.5471876,323.0,322.9194
2025-12-28 03:00:00,4,3.08,2.0251305,3.99,3.7376676,323.0,321.7146
2025-12-28 06:00:00,4,0.96,2.1689956,1.71,3.6064212,323.07,318.18677
2025-12-28 09:00:00,4,4.1,5.219349,6.88,10.741132,264.23,262.65332
2025-12-28 12:00:00,4,5.03,5.679385,9.06,10.384861,255.45,255.88557
2025-12-28 15:00:00,4,8.1,8.664597,12.6,16.049261,268.41,268.46106
2025-12-28 18:00:00,4,8.57,9.864032,13.28,15.34696,281.39,281.98563
2025-12-28 21:00:00,4,8.49,10.289684,12.51,17.35829,287.81,288.62885
2025-12-29 00:00:00,4,6.31,9.181053,9.19,13.311461,289.69,290.1255
2025-12-29 03:00:00,4,7.17,6.9018536,11.31,10.9064665,286.4,287.36124
2025-12-29 06:00:00,4,6.87,9.933465,9.86,15.086853,290.28,290.97296
2025-12-29 09:00:00,4,8.49,9.948753,11.87,16.584185,316.4,316.3282
2025-12-29 12:00:00,4,7.25,5.769203,9.95,9.309908,320.9,321.3502
2025-12-29 15:00:00,4,5.72,3.2805507,8.28,5.6058307,316.01,316.97858
2025-12-29 18:00:00,4,7.26,6.02557,9.95,8.679491,308.98,308.62582
2025-12-29 21:00:00,4,4.6,7.191684,6.57,11.498165,307.93,308.3834
2025-12-30 00:00:00,4,6.24,6.7762194,9.22,10.002644,298.03,298.94418
2025-12-30 03:00:00,4,5.37,8.258747,8.21,12.321543,297.43,298.18784
2025-12-30 06:00:00,4,5.86,8.4087,8.44,12.061856,291.11,292.13266
2025-12-30 09:00:00,4,7.69,7.890738,10.66,12.499748,305.4,306.14032
2025-12-30 12:00:00,4,5.6,5.825027,8.09,8.970512,289.74,290.2113
2025-12-30 15:00:00,4,2.18,5.1106114,3.67,8.435617,279.67,280.05774
2025-12-30 18:00:00,4,2.17,4.141752,4.18,6.826242,253.59,253.61896
2025-12-30 21:00:00,4,4.81,4.802,7.62,9.610951,272.21,271.77142
2025-12-31 00:00:00,4,6.8,6.9855876,11.17,11.964879,268.7,268.70233
2025-12-31 03:00:00,4,6.56,8.369043,10.35,13.484887,272.4,273.18427
2025-12-31 06:00:00,4,5.24,8.161301,8.62,11.77903,276.86,277.5061
2025-12-31 09:00:00,4,7.28,7.9128995,10.57,13.473129,286.44,287.2868
2025-12-31 12:00:00,4,4.26,5.278148,6.74,8.843176,274.31,274.6243
2025-12-31 15:00:00,4,3.5,4.390645,6.41,8.540667,253.44,253.44972
2025-12-31 18:00:00,4,6.7,6.307589,11.19,11.385389,261.22,260.4342
2025-12-31 21:00:00,4,7.57,10.479457,13.43,20.255886,238.34,238.53036
2026-01-01 00:00:00,4,9.68,11.443244,16.64,23.253805,245.46,243.85426
2026-01-01 03:00:00,4,10.43,11.840701,17.32,23.416142,256.33,255.67773
2026-01-01 06:00:00,4,9.52,10.301153,17.4,19.751879,235.06,235.81679
2026-01-01 09:00:00,4,10.22,9.154977,15.91,17.726639,271.69,271.03143
2026-01-03 12:00:00,4,3.94,7.5453496,6.71,12.483614,20.68,21.840393
2026-01-03 15:00:00,4,5.24,6.825499,7.69,10.900181,299.5,300.35852
2026-01-03 18:00:00,4,6.24,6.2097926,9.62,9.627029,287.91,288.2132
2026-01-03 21:00:00,4,4.89,5.280337,8.1,9.46248,275.19,275.60992
