feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,3,2.84,4.779152,4.85,7.198962,279.16,279.40253
2025-12-26 15:00:00,3,4.7,5.6527534,6.84,8.052559,281.46,280.10776
2025-12-26 18:00:00,3,5.07,6.9738197,7.11,9.235786,275.35,275.09888
2025-12-26 21:00:00,3,6.77,7.7375584,8.84,11.065309,271.09,270.22086
2025-12-27 00:00:00,3,10.68,9.389463,13.3,12.845335,282.35,281.15237
2025-12-27 03:00:00,3,10.84,9.340347,15.12,14.551577,278.05,277.77814
2025-12-27 06:00:00,3,15.06,14.721889,19.5,21.013166,279.39,279.82245
2025-12-27 09:00:00,3,5.31,10.672797,11.94,19.146751,303.54,304.18536
2025-12-27 12:00:00,3,2.39,2.6524248,5.07,6.736463,54.98,49.029907
2025-12-27 15:00:00,3,3.6,2.558146,5.87,6.358195,36.84,36.37384
2025-12-27 18:00:00,3,0.54,1.1314026,1.17,2.4915316,117.82,115.69595
2025-12-27 21:00:00,3,1.74,1.3524817,2.58,2.8188095,197.79,198.90314
2025-12-28 00:00:00,3,3.13,2.5009975,4.22,3.7333243,260.48,255.56105
2025-12-28 03:00:00,3,3.81,3.985049,5.63,6.200408,259.0,257.26047
2025-12-28 06:00:00,3,1.63,2.392615,2.4,3.7135506,203.93,205.78255
2025-12-28 09:00:00,3,5.43,7.7566767,7.04,10.950773,258.68,257.13394
2025-12-28 12:00:00,3,7.78,11.206239,11.57,15.074988,254.1,254.00089
2025-12-28 15:00:00,3,16.08,13.74024,21.78,21.584852,261.56,261.96347
2025-12-28 18:00:00,3,12.98,13.686509,20.07,21.09797,280.48,280.45105
2025-12-28 21:00:00,3,10.51,12.853758,15.41,19.849682,277.41,278.12408
2025-12-29 00:00:00,3,6.02,9.75408,9.6,15.131978,281.72,281.9834
2025-12-29 03:00:00,3,7.24,9.492159,9.92,14.2837305,279.3,279.80057
2025-12-29 06:00:00,3,7.3,9.208358,10.01,14.90936,280.21,280.95065
2025-12-29 09:00:00,3,3.17,5.526236,7.17,12.548081,36.02,28.596283
2025-12-29 12:00:00,3,2.14,3.3246286,4.37,7.266035,60.84,55.335632
2025-12-29 15:00:00,3,1.81,2.5760214,3.97,5.3288436,58.42,55.575714
2025-12-29 18:00:00,3,3.31,3.5486763,6.19,6.914817,36.26,32.024384
2025-12-29 21:00:00,3,2.9,3.5189893,5.3,8.291127,333.18,333.74002
2025-12-30 00:00:00,3,4.05,5.3229413,7.24,8.331127,283.99,285.8213
2025-12-30 03:00:00,3,4.55,4.339347,7.67,8.677358,296.02,296.4724
2025-12-30 06:00:00,3,4.68,6.47583,7.58,10.067402,282.4,284.4777
2025-12-30 09:00:00,3,3.91,5.9684453,6.86,10.127186,287.04,288.80505
2025-12-30 12:00:00,3,5.14,5.7751718,8.19,9.385097,285.88,286.4031
2025-12-30 15:00:00,3,4.75,6.7204633,6.93,9.715089,285.18,284.19922
2025-12-30 18:00:00,3,3.86,5.110296,6.09,7.2737837,237.69,239.02864
2025-12-30 21:00:00,3,8.14,9.108635,10.55,12.89308,277.2,276.1663
2025-12-31 00:00:00,3,18.05,13.628392,22.75,19.304932,254.42,254.04657
2025-12-31 03:00:00,3,11.69,12.703952,14.79,18.144482,281.0,280.06946
2025-12-31 06:00:00,3,10.51,11.338675,13.69,14.28641,280.7,280.0601
2025-12-31 09:00:00,3,5.65,7.1575375,8.99,13.346571,294.42,291.48926
2025-12-31 12:00:00,3,9.1,8.329435,11.64,12.764897,274.58,274.5936
2025-12-31 15:00:00,3,9.97,7.3946466,12.25,12.388809,263.27,262.93784
2025-12-31 18:00:00,3,12.96,12.709128,17.27,16.94067,262.67,262.07758
2025-12-31 21:00:00,3,15.38,20.467947,21.07,28.384014,256.96,256.4615
2026-01-01 00:00:00,3,13.24,13.592426,20.61,24.096643,245.73,245.8211
2026-01-01 03:00:00,3,16.8,20.939856,26.15,31.94672,260.5,259.64697
2026-01-01 06:00:00,3,11.75,13.342507,17.78,23.014841,238.13,238.49203
2026-01-01 09:00:00,3,21.53,20.505484,27.65,31.78115,258.49,258.13702
2026-01-01 12:00:00,3,21.3,20.527473,27.14,32.156044,266.08,265.42947
2026-01-01 15:00:00,3,12.75,17.21743,17.28,26.717215,271.7,270.5169
2026-01-01 18:00:00,3,23.39,19.378325,28.91,30.738642,258.63,257.75476
2026-01-01 21:00:00,3,29.2,22.865747,37.13,35.482296,270.0,268.74982
2026-01-02 00:00:00,3,5.42,10.759456,9.15,19.20647,298.53,295.7287
2026-01-02 03:00:00,3,11.65,6.9908137,15.34,11.316792,260.07,259.98578
2026-01-02 06:00:00,3,8.79,8.635871,11.57,12.715248,266.16,264.45557
2026-01-02 09:00:00,3,8.39,6.815926,12.19,11.626177,245.57,247.61617
2026-01-02 12:00:00,3,6.14,8.728233,9.9,14.714694,288.65,287.2069
2026-01-02 15:00:00,3,7.35,9.814981,12.97,17.955732,298.3,297.67413
2026-01-02 18:00:00,3,5.74,11.2023,10.21,19.824263,282.51,284.03748
2026-01-02 21:00:00,3,8.8,7.014878,12.05,11.283192,274.71,275.5246
2026-01-03 00:00:00,3,2.44,1.626006,3.56,4.326016,180.79,185.10057
2026-01-03 03:00:00,3,2.05,2.416822,3.29,5.350573,299.04,294.49527
2026-01-03 06:00:00,3,1.48,0.54744154,1.96,2.2315307,154.4,157.78809
2026-01-03 09:00:00,3,4.44,3.5590267,6.34,5.892575,245.3,240.28369
2026-01-03 12:00:00,3,0.5,3.1711726,1.24,5.9848137,91.3,89.98697
2026-01-03 15:00:00,3,5.08,3.3663905,8.74,7.425348,49.67,45.254944
2026-01-03 18:00:00,3,6.29,6.693824,9.56,10.594875,283.04,282.8628
2026-01-03 21:00:00,3,8.58,9.140841,11.83,12.854929,276.76,277.1601
2026-01-04 00:00:00,3,3.59,5.0156198,5.58,7.7092724,224.35,229.47253
2026-01-04 03:00:00,3,2.92,3.1646163,4.16,5.4150085,230.47,230.65016
2026-01-04 06:00:00,3,2.23,2.3765113,3.56,3.6305952,202.84,199.34756
2026-01-04 09:00:00,3,1.44,0.8041971,2.22,2.1711829,163.49,162.10034
2026-01-04 12:00:00,3,0.69,0.5024797,1.17,1.166534,106.06,106.27289
2026-01-04 15:00:00,3,2.34,0.7842227,3.73,1.3756869,140.11,138.08423
2026-01-04 18:00:00,3,1.05,1.6652266,1.56,2.6927555,116.99,114.52405
2026-01-04 21:00:00,3,3.35,1.8833281,6.22,3.7860956,111.78,106.52716
2026-01-05 00:00:00,3,1.58,2.6344404,3.03,5.1137066,142.1,142.10999
2026-01-05 03:00:00,3,3.22,3.6720934,5.96,6.643474,166.52,166.14832
2026-01-05 06:00:00,3,2.99,5.0422025,5.92,9.733902,180.07,179.07776
2026-01-05 09:00:00,3,5.09,5.420299,9.29,11.269477,209.18,203.72377
2026-01-05 12:00:00,3,3.41,4.2759676,6.55,7.940206,156.12,158.63477
2026-01-05 15:00:00,3,1.92,3.43169,3.85,7.168082,131.43,133.66492
2026-01-05 18:00:00,3,0.79,2.0767982,1.81,4.7281294,126.31,129.37003
2026-01-05 21:00:00,3,0.0,1.4892384,0.0,3.6257162,130.0,131.0924
2026-01-06 00:00:00,3,0.47,1.8568678,1.16,3.2906134,158.98,159.305
2026-01-06 03:00:00,3,1.2,3.5051525,2.63,6.360525,181.7,179.15656
2026-01-06 06:00:00,3,1.15,2.945622,2.26,6.132523,166.47,164.91986
2026-01-06 09:00:00,3,2.58,3.588755,5.02,8.153454,186.26,186.37222
2026-01-06 12:00:00,3,5.09,5.458574,9.42,10.20586,191.15,190.71089
2026-01-06 15:00:00,3,5.84,5.7298293,10.79,10.881424,214.08,211.781
2026-01-06 18:00:00,3,6.12,5.5184565,11.41,9.998832,200.1,200.59758
2026-01-06 21:00:00,3,6.77,6.9268246,11.82,13.2912,214.34,214.01141
2026-01-07 00:00:00,3,6.89,6.925444,12.33,11.401099,211.66,210.6787
