feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 00:00:00,8,2.2,1.2810291,3.7,2.366309,1.0,356.86505
2025-12-26 03:00:00,8,1.12,1.5903037,1.76,2.5326586,1.0,357.06055
2025-12-26 06:00:00,8,4.5,3.2324555,7.02,4.6174746,290.59,290.36423
2025-12-26 09:00:00,8,3.56,2.79303,5.39,5.168664,289.48,289.30096
2025-12-26 12:00:00,8,3.57,3.1370468,5.79,4.6370406,287.73,287.76343
2025-12-26 15:00:00,8,4.01,2.8746133,6.37,4.9439034,284.61,282.6858
2025-12-26 18:00:00,8,7.11,3.0882654,10.62,5.04908,281.76,280.04095
2025-12-26 21:00:00,8,8.83,6.042064,14.07,10.900591,282.72,282.81702
2025-12-27 00:00:00,8,9.07,8.326458,14.63,13.332202,279.09,279.4022
2025-12-27 03:00:00,8,9.63,13.273107,15.66,22.560244,286.18,287.2201
2025-12-27 06:00:00,8,7.47,8.555478,10.88,11.739691,299.16,299.98785
2025-12-27 09:00:00,8,4.92,4.6413374,6.69,8.088615,327.24,328.6191
2025-12-27 12:00:00,8,3.98,2.7400947,5.42,4.079229,298.64,301.98367
2025-12-27 15:00:00,8,2.87,2.530383,3.87,5.006781,324.0,323.44
2025-12-27 18:00:00,8,3.1,4.0688686,4.08,7.0771275,323.87,323.30566
2025-12-27 21:00:00,8,1.92,3.1912873,3.08,5.76923,323.0,323.04648
2025-12-28 00:00:00,8,2.2,1.6587784,3.06,2.7958071,323.0,319.65997
2025-12-28 03:00:00,8,0.77,2.0748632,1.53,4.023138,324.0,319.64883
2025-12-28 06:00:00,8,4.93,4.8764753,8.56,8.369539,259.85,259.2978
2025-12-28 09:00:00,8,6.51,7.2347775,9.62,14.52427,265.2,265.0084
2025-12-28 12:00:00,8,9.65,8.861021,16.14,13.832455,277.17,277.1651
2025-12-28 15:00:00,8,9.26,11.239495,14.21,17.837906,285.13,285.6235
2025-12-28 18:00:00,8,9.17,8.541904,13.45,13.441839,289.07,289.9075
2025-12-28 21:00:00,8,7.77,7.649325,11.17,12.459893,292.2,293.03806
2025-12-29 00:00:00,8,7.68,7.7327533,11.3,11.372763,286.11,287.20227
2025-12-29 03:00:00,8,8.74,10.197076,12.59,16.620737,296.39,297.5152
2025-12-29 06:00:00,8,6.66,8.140929,9.68,11.463375,316.71,317.50568
2025-12-29 09:00:00,8,6.52,5.8582935,9.02,8.961229,323.7,323.3056
2025-12-29 12:00:00,8,5.59,3.2964587,7.64,6.0773177,320.55,321.826
2025-12-29 15:00:00,8,3.73,5.7817125,5.45,9.301384,322.07,322.1858
2025-12-29 18:00:00,8,5.2,7.0115337,7.19,9.731992,299.64,300.91956
2025-12-29 21:00:00,8,6.22,7.630205,8.83,12.064287,295.12,295.9599
2025-12-30 00:00:00,8,5.83,8.208537,8.24,11.790713,292.89,293.40167
2025-12-30 03:00:00,8,6.57,9.653477,9.59,16.30511,293.97,294.20682
2025-12-30 06:00:00,8,6.98,7.3818746,9.77,10.6643915,298.26,298.6409
2025-12-30 09:00:00,8,4.95,5.5117283,7.47,9.532081,291.77,291.79562
2025-12-30 12:00:00,8,2.69,3.0613353,4.42,5.7766867,257.16,258.216
2025-12-30 15:00:00,8,3.12,4.416399,4.93,8.697266,266.32,265.47308
2025-12-30 18:00:00,8,6.16,4.661,9.7,9.008858,268.69,267.89047
2025-12-30 21:00:00,8,7.23,8.47357,10.65,15.647879,275.03,275.6332
2025-12-31 00:00:00,8,5.91,7.0979476,9.5,10.760622,275.6,275.90637
2025-12-31 03:00:00,8,6.44,9.090248,9.64,14.438987,283.87,284.58292
2025-12-31 06:00:00,8,6.32,8.118143,9.35,12.089159,288.8,288.88705
2025-12-31 09:00:00,8,4.63,4.429132,7.17,7.770939,275.0,275.12057
2025-12-31 12:00:00,8,4.01,4.7515225,7.33,8.433083,250.95,250.20068
2025-12-31 15:00:00,8,6.86,8.334235,12.32,16.58994,251.24,252.69348
2025-12-31 18:00:00,8,8.42,10.951908,15.48,19.59883,241.37,241.58023
2025-12-31 21:00:00,8,9.74,10.255612,17.25,20.749441,240.33,240.12778
2026-01-01 00:00:00,8,6.39,9.294889,11.69,18.315783,231.92,232.74939
2026-01-01 03:00:00,8,8.31,11.685305,15.23,24.136997,255.3,256.0193
2026-01-01 06:00:00,8,7.06,9.842319,12.15,18.25426,254.4,255.29889
2026-01-03 06:00:00,8,1.38,4.732832,2.32,6.8620167,181.0,178.46216
2026-01-03 09:00:00,8,5.26,7.6859226,8.19,13.230135,346.87,348.37662
2026-01-03 12:00:00,8,6.49,7.052676,9.87,10.62136,296.7,297.47223
2026-01-03 15:00:00,8,5.29,7.0681715,8.24,11.292847,282.9,282.74832
2026-01-03 18:00:00,8,3.42,5.7274804,5.63,8.978362,272.63,273.10846
2026-01-03 21:00:00,8,2.12,3.7584877,3.69,6.5180283,242.0,244.77571
2026-01-04 00:00:00,8,1.24,1.4077141,1.94,1.9588999,242.33,241.42271
2026-01-04 03:00:00,8,1.42,1.5830691,2.43,2.2158525,202.93,203.81723
2026-01-04 06:00:00,8,0.39,1.9495795,0.86,2.48874,202.17,209.70853
2026-01-04 09:00:00,8,1.26,0.17047894,2.05,0.8624766,181.0,181.02301
2026-01-04 12:00:00,8,2.24,4.7741556,3.0,6.001331,153.32,154.55627
2026-01-04 15:00:00,8,11.34,5.048846,13.07,6.7455373,105.8,101.78009
2026-01-04 18:00:00,8,6.43,7.0645566,7.85,9.9468355,150.61,145.0296
2026-01-04 21:00:00,8,9.55,8.064149,11.2,9.903325,167.89,167.2279
2026-01-05 00:00:00,8,9.86,11.750055,12.04,15.262623,173.42,172.80951
2026-01-05 03:00:00,8,8.09,8.654634,11.3,14.260932,192.87,190.77853
2026-01-05 06:00:00,8,8.31,8.406752,10.42,11.875097,186.23,186.63249
2026-01-05 09:00:00,8,9.09,11.754916,10.94,14.983709,164.23,164.98254
2026-01-05 12:00:00,8,7.01,6.073261,8.89,9.116572,147.72,149.241
2026-01-05 15:00:00,8,5.29,6.4558907,6.49,10.074062,168.91,170.02234
2026-01-05 18:00:00,8,2.14,2.7870123,3.46,4.9117365,204.17,202.73674
2026-01-05 21:00:00,8,1.19,1.5341232,2.57,2.5251713,226.63,226.30144
2026-01-06 00:00:00,8,5.02,3.1501803,6.7,4.248509,197.95,197.16531
2026-01-06 03:00:00,8,6.65,8.544943,8.79,11.749241,184.54,184.66483
2026-01-06 06:00:00,8,9.06,9.243724,11.44,12.286676,188.49,187.45587
2026-01-06 09:00:00,8,5.51,6.2116575,9.97,11.210509,206.3,206.56229
2026-01-06 12:00:00,8,6.55,5.4569836,11.99,9.5949,207.89,207.19252
2026-01-06 15:00:00,8,6.25,8.006948,10.02,14.578777,199.32,200.382
2026-01-06 18:00:00,8,5.56,7.973923,9.52,13.934115,202.02,202.17563
2026-01-06 21:00:00,8,14.88,15.428743,17.31,19.91669,164.75,165.73236
2026-01-07 00:00:00,8,15.7,15.186317,18.8,18.771198,159.45,160.04236
2026-01-07 03:00:00,8,17.32,18.703585,20.12,24.34208,158.37,159.08337
2026-01-07 06:00:00,8,17.24,18.303371,20.85,22.610027,153.67,154.08752
2026-01-07 09:00:00,8,16.25,18.905857,19.37,22.918932,140.77,141.19571
2026-01-07 12:00:00,8,16.92,17.382103,20.17,21.636225,152.83,152.21228
2026-01-07 15:00:00,8,13.6,15.365115,16.18,19.187387,156.47,156.64252
2026-01-07 18:00:00,8,11.59,11.7717085,13.8,14.71424,159.46,159.78821
2026-01-08 06:00:00,8,10.57,12.07482,11.8,14.605537,97.67,98.13544
2026-01-08 09:00:00,8,11.98,16.776955,13.85,19.973696,103.83,103.35303
2026-01-08 12:00:00,8,18.28,18.57336,21.05,23.029125,91.7,91.862305
2026-01-08 15:00:00,8,20.8,19.754906,24.79,26.717714,89.2,89.949066
2026-01-08 18:00:00,8,24.25,22.841394,28.33,33.236412,90.47,90.944336
2026-01-08 21:00:00,8,27.46,28.232565,35.09,40.01756,89.4,89.596436
2026-01-09 00:00:00,8,35.17,30.137224,44.13,43.752453,90.43,90.044495
2026-01-09 03:00:00,8,28.47,20.716694,41.84,40.289608,83.3,82.68808
2026-01-09 06:00:00,8,17.02,14.847763,35.73,44.588776,76.96,76.4538
2026-01-09 09:00:00,8,11.28,12.538926,25.71,34.309204,70.33,71.05957
2026-01-09 12:00:00,8,8.48,11.931507,20.88,36.976936,65.83,65.4328
2026-01-09 15:00:00,8,8.53,12.0218525,21.43,32.078358,66.13,65.91968
2026-01-09 18:00:00,8,14.33,16.221645,25.66,27.139454,44.97,43.827393
2026-01-09 21:00:00,8,16.44,16.652876,26.75,28.266663,40.83,40.528625
2026-01-10 00:00:00,8,17.35,14.723688,28.64,24.717329,42.84,42.27295
2026-01-10 03:00:00,8,15.0,14.318236,23.82,25.85014,41.13,40.528625
2026-01-10 06:00:00,8,9.61,10.778991,13.43,16.620922,19.42,20.233795
2026-01-10 09:00:00,8,6.36,8.093489,8.83,13.266937,14.87,14.803528
2026-01-10 12:00:00,8,4.57,5.446554,6.56,8.743303,331.7,333.69458
2026-01-10 15:00:00,8,4.73,5.370468,6.28,8.642293,334.19,333.532
2026-01-10 18:00:00,8,1.73,2.4930518,2.85,3.79504,327.5,327.15057
2026-01-10 21:00:00,8,1.21,2.708317,1.88,4.855387,327.0,326.34677
2026-01-11 00:00:00,8,2.18,1.7594302,2.99,2.7868404,327.23,326.0749
2026-01-11 03:00:00,8,1.71,1.8739196,3.0,3.0338206,294.0,293.9825
