feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 00:00:00,12,2.3,1.5035087,3.43,2.8426342,1.0,357.0377
2025-12-26 03:00:00,12,4.45,2.7119358,6.45,4.7589326,303.28,302.9018
2025-12-26 06:00:00,12,3.69,2.8214457,5.75,4.482157,290.26,289.3608
2025-12-26 09:00:00,12,3.78,3.1198003,5.89,5.5053673,284.34,284.68158
2025-12-26 12:00:00,12,3.67,2.8971257,5.89,5.0551667,279.53,277.89423
2025-12-26 15:00:00,12,6.39,5.075932,10.01,9.033102,274.85,275.73395
2025-12-26 18:00:00,12,9.69,7.450262,15.2,11.6693535,285.72,286.06064
2025-12-26 21:00:00,12,9.19,9.574056,14.41,16.094242,276.91,277.72787
2025-12-27 00:00:00,12,11.4,13.046706,16.93,20.961546,303.43,303.15372
2025-12-27 03:00:00,12,5.21,6.664838,7.52,10.4620285,312.72,312.85803
2025-12-27 06:00:00,12,6.85,4.202697,9.02,7.536104,326.94,329.1162
2025-12-27 09:00:00,12,1.13,3.2136133,1.87,5.127811,322.0,323.36023
2025-12-27 12:00:00,12,1.76,2.8362317,2.54,4.1710644,324.0,325.17645
2025-12-27 15:00:00,12,2.84,3.775987,3.74,5.7787747,323.0,323.46506
2025-12-27 18:00:00,12,3.23,2.5626867,4.05,4.1405373,323.0,322.37213
2025-12-27 21:00:00,12,1.02,2.35409,1.56,3.7378967,323.0,318.28973
2025-12-28 00:00:00,12,1.92,2.9653966,3.42,4.902172,324.0,317.0637
2025-12-28 03:00:00,12,3.76,4.9714236,6.76,9.765221,255.17,254.6702
2025-12-28 06:00:00,12,6.91,6.513172,10.35,11.596316,267.27,267.24988
2025-12-28 09:00:00,12,10.73,9.092462,17.21,16.055733,284.4,284.21707
2025-12-28 12:00:00,12,8.01,9.280933,12.41,14.809801,284.31,284.59625
2025-12-28 15:00:00,12,6.75,7.7046275,9.9,12.280624,291.48,291.73718
