feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,8,4.52,6.308565,6.31,8.321395,276.06,274.76697
2025-12-26 15:00:00,8,6.74,6.499616,8.41,8.871503,274.92,272.78387
2025-12-26 18:00:00,8,9.44,8.523326,12.66,10.846706,278.85,276.90186
2025-12-26 21:00:00,8,10.93,9.28666,15.8,13.516373,279.69,279.54404
2025-12-27 00:00:00,8,11.37,13.213382,15.11,17.56974,281.64,281.37515
2025-12-27 03:00:00,8,12.09,14.37357,17.34,21.021656,282.59,282.59567
2025-12-27 06:00:00,8,3.37,5.3933544,7.58,11.430835,319.02,323.0886
2025-12-27 09:00:00,8,1.93,2.328246,3.17,5.713669,96.56,94.79263
2025-12-27 12:00:00,8,2.53,3.3983207,4.13,5.806979,285.86,284.59332
2025-12-27 15:00:00,8,1.32,1.2364043,2.49,3.4538848,86.86,86.18802
2025-12-27 18:00:00,8,3.94,3.47069,5.4,7.5360227,255.21,258.74173
2025-12-27 21:00:00,8,2.13,2.112048,3.48,5.003136,207.2,213.58946
2025-12-28 00:00:00,8,2.6,2.4158998,3.77,4.454999,224.56,224.71985
2025-12-28 03:00:00,8,1.95,2.6046598,2.71,4.701399,186.97,187.82796
2025-12-28 06:00:00,8,10.23,9.9906225,14.18,14.373097,263.9,263.0595
2025-12-28 09:00:00,8,16.99,13.905467,20.27,20.488087,259.13,259.00174
2025-12-28 12:00:00,8,17.15,16.307787,22.89,23.906778,277.97,276.31274
2025-12-28 15:00:00,8,14.03,13.521667,19.33,19.142447,276.1,277.06503
2025-12-28 18:00:00,8,7.77,10.423204,12.13,16.148493,285.16,284.50662
2025-12-28 21:00:00,8,5.32,7.6439743,8.16,14.289549,289.23,288.14832
2025-12-29 00:00:00,8,6.58,8.032536,10.0,12.510496,287.69,286.69647
2025-12-29 03:00:00,8,5.07,7.7982025,9.54,14.782921,292.14,292.6579
2025-12-29 06:00:00,8,2.77,4.8572845,5.99,10.353055,37.12,30.843445
2025-12-29 09:00:00,8,4.51,3.3907502,7.15,6.9088817,63.26,57.621765
2025-12-29 12:00:00,8,1.99,1.4737202,4.62,4.763194,110.11,105.70267
2025-12-29 15:00:00,8,2.65,3.248485,5.27,7.4245377,57.02,47.14618
2025-12-29 18:00:00,8,3.97,4.0514674,7.13,9.092846,292.52,294.78674
2025-12-29 21:00:00,8,5.22,4.6341434,7.96,9.378136,295.29,295.5432
2025-12-30 00:00:00,8,5.02,5.7245636,7.7,10.752037,289.22,290.23306
2025-12-30 03:00:00,8,5.03,6.4252295,7.84,12.014544,288.24,289.4962
2025-12-30 06:00:00,8,4.49,5.2156353,7.87,10.216306,288.2,288.56235
2025-12-30 09:00:00,8,5.32,5.525808,8.21,8.8094,289.12,287.4252
2025-12-30 12:00:00,8,4.78,5.5807586,6.68,8.836855,248.51,249.95053
2025-12-30 15:00:00,8,7.45,7.5884285,10.33,11.773712,251.43,251.23743
2025-12-30 18:00:00,8,11.8,10.780294,16.29,16.033033,263.38,262.23462
2025-12-30 21:00:00,8,11.44,12.969023,15.62,18.2527,277.89,277.8635
2025-12-31 00:00:00,8,11.32,12.449844,14.29,17.128775,280.02,279.79422
2025-12-31 03:00:00,8,8.24,8.821435,11.13,14.488789,276.72,277.3263
2025-12-31 06:00:00,8,5.67,8.034853,9.06,12.658017,290.4,289.4345
2025-12-31 09:00:00,8,8.16,9.3357,11.4,13.476946,276.45,275.20367
2025-12-31 12:00:00,8,8.47,9.161008,11.5,13.494426,252.81,252.0939
2025-12-31 15:00:00,8,15.41,19.001638,20.49,24.93506,257.49,257.27808
2025-12-31 18:00:00,8,14.56,15.444943,21.38,25.877733,248.51,248.72408
2025-12-31 21:00:00,8,16.2,16.527416,25.33,27.24677,261.94,260.82587
2026-01-01 00:00:00,8,10.68,12.907943,17.01,23.877527,238.53,239.22498
2026-01-01 03:00:00,8,21.12,22.690308,28.46,35.03622,256.39,255.80078
2026-01-01 06:00:00,8,16.35,17.93679,21.21,28.451887,260.95,260.93353
2026-01-01 09:00:00,8,18.21,20.269354,24.15,31.025078,261.59,262.45538
2026-01-01 12:00:00,8,21.45,19.239344,27.01,29.629417,260.18,259.12402
2026-01-01 15:00:00,8,21.16,19.318003,31.46,36.25039,242.69,242.43028
2026-01-01 18:00:00,8,15.47,18.117933,21.78,26.854778,262.8,264.32397
2026-01-01 21:00:00,8,8.74,9.182941,11.31,13.265316,273.57,273.87466
2026-01-02 00:00:00,8,10.62,8.895953,14.41,11.332943,262.32,260.9287
2026-01-02 03:00:00,8,6.06,8.766136,8.3,12.383768,258.62,259.45724
2026-01-02 06:00:00,8,9.32,9.726192,13.11,15.507146,279.78,278.96286
2026-01-02 09:00:00,8,6.41,12.816847,10.9,19.967522,283.47,285.3581
2026-01-02 12:00:00,8,4.74,5.902187,10.08,12.308262,4.99,359.2899
2026-01-02 15:00:00,8,10.08,10.032238,13.83,15.162503,272.7,273.69556
2026-01-02 18:00:00,8,8.1,6.2956147,11.34,10.069964,264.13,264.78604
2026-01-02 21:00:00,8,3.67,5.7109156,5.23,7.1595783,278.99,277.52185
2026-01-03 00:00:00,8,1.47,1.1218897,2.14,3.7180507,136.15,142.5206
2026-01-03 03:00:00,8,0.98,1.851896,1.82,4.6416283,154.81,157.34924
2026-01-03 06:00:00,8,1.21,1.9089146,2.05,4.9673595,139.04,133.39258
2026-01-03 09:00:00,8,4.38,5.6949306,7.38,10.182544,49.93,51.225372
