feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,2,4.91,5.0547156,7.17,6.877129,283.31,280.79898
2025-12-26 15:00:00,2,4.7,5.944414,6.43,8.980439,270.23,269.4899
2025-12-26 18:00:00,2,4.52,6.3007164,6.31,8.629543,276.06,275.10123
2025-12-26 21:00:00,2,6.74,6.779497,8.41,9.989803,274.92,273.30133
2025-12-27 00:00:00,2,9.44,8.045718,12.66,10.975054,278.85,277.40668
2025-12-27 03:00:00,2,10.93,9.68673,15.8,14.338926,279.69,279.74377
2025-12-27 06:00:00,2,11.37,13.846831,15.11,18.232008,281.64,281.6596
2025-12-27 09:00:00,2,12.09,14.4179535,17.34,22.791023,282.59,282.3781
2025-12-27 12:00:00,2,3.37,6.7446437,7.58,12.335775,319.02,320.3524
2025-12-27 15:00:00,2,1.93,2.6180177,3.17,5.9009156,96.56,91.13504
2025-12-27 18:00:00,2,2.53,3.477016,4.13,5.678618,285.86,285.55222
2025-12-27 21:00:00,2,1.32,1.3711308,2.49,3.4831676,86.86,86.249695
2025-12-28 00:00:00,2,3.94,2.8155477,5.4,4.1207676,255.21,255.36255
2025-12-28 03:00:00,2,2.13,1.6996241,3.48,3.279736,207.2,209.23756
2025-12-28 06:00:00,2,2.6,2.2280061,3.77,3.9717553,224.56,223.20514
2025-12-28 09:00:00,2,1.95,2.8619933,2.71,5.3864083,186.97,188.88182
2025-12-28 12:00:00,2,10.23,10.808732,14.18,15.304227,263.9,263.06235
2025-12-28 15:00:00,2,16.99,12.826451,20.27,19.4854,259.13,259.02036
2025-12-28 18:00:00,2,17.15,16.396376,22.89,24.069483,277.97,277.14172
2025-12-28 21:00:00,2,14.03,12.578561,19.33,19.324207,276.1,277.2118
2025-12-29 00:00:00,2,7.77,10.303796,12.13,15.978273,285.16,284.7075
2025-12-29 03:00:00,2,5.32,8.225967,8.16,14.049197,289.23,287.59573
2025-12-29 06:00:00,2,6.58,10.350196,10.0,13.847796,287.69,286.86615
2025-12-29 09:00:00,2,5.07,8.481698,9.54,14.174814,292.14,291.0686
2025-12-29 12:00:00,2,2.77,4.1898093,5.99,8.214076,37.12,34.659576
2025-12-29 15:00:00,2,4.51,2.7779653,7.15,6.1438847,63.26,59.123352
2025-12-29 18:00:00,2,1.99,1.7780793,4.62,3.4127047,110.11,105.28024
2025-12-29 21:00:00,2,2.65,3.7866027,5.27,7.7234745,57.02,48.157715
2025-12-30 00:00:00,2,3.97,4.0642157,7.13,7.9046226,292.52,293.56824
2025-12-30 03:00:00,2,5.22,4.5826626,7.96,9.212666,295.29,293.6378
2025-12-30 06:00:00,2,5.02,5.3505063,7.7,9.385913,289.22,288.8197
2025-12-30 09:00:00,2,5.03,6.037754,7.84,10.956694,288.24,289.38745
2025-12-30 12:00:00,2,4.49,5.706534,7.87,9.41468,288.2,287.9941
2025-12-30 15:00:00,2,5.32,6.100713,8.21,9.463492,289.12,286.5536
2025-12-30 18:00:00,2,4.78,5.681142,6.68,8.680937,248.51,249.63916
2025-12-30 21:00:00,2,7.45,8.359181,10.33,12.513516,251.43,251.80167
2025-12-31 00:00:00,2,11.8,11.588873,16.29,15.858212,263.38,262.1279
2025-12-31 03:00:00,2,11.44,12.377883,15.62,18.476654,277.89,277.31577
2025-12-31 06:00:00,2,11.32,12.679762,14.29,16.068842,280.02,279.84933
2025-12-31 09:00:00,2,8.24,9.519532,11.13,15.420954,276.72,277.42865
2025-12-31 12:00:00,2,5.67,6.952752,9.06,10.974158,290.4,289.09247
2025-12-31 15:00:00,2,8.16,9.848451,11.4,13.754952,276.45,275.1582
2025-12-31 18:00:00,2,8.47,9.361132,11.5,13.1419735,252.81,251.90488
2025-12-31 21:00:00,2,15.41,17.0275,20.49,24.25481,257.49,256.94058
2026-01-01 00:00:00,2,14.56,16.031502,21.38,25.646866,248.51,248.87451
2026-01-01 03:00:00,2,16.2,18.234266,25.33,31.00028,261.94,260.92642
2026-01-01 06:00:00,2,10.68,13.364995,17.01,23.540468,238.53,239.43268
2026-01-01 09:00:00,2,21.12,20.781563,28.46,33.47581,256.39,256.6384
2026-01-01 12:00:00,2,16.35,16.934628,21.21,27.497082,260.95,260.67108
2026-01-01 15:00:00,2,18.21,18.061277,24.15,28.641214,261.59,262.1299
2026-01-01 18:00:00,2,21.45,17.022516,27.01,26.946007,260.18,259.31824
2026-01-01 21:00:00,2,21.16,21.04852,31.46,35.744083,242.69,242.17952
2026-01-02 00:00:00,2,15.47,17.65852,21.78,28.347504,262.8,263.3285
2026-01-02 03:00:00,2,8.74,9.243076,11.31,13.505959,273.57,273.96243
2026-01-02 06:00:00,2,10.62,8.361496,14.41,12.529701,262.32,260.55344
2026-01-02 09:00:00,2,6.06,8.83359,8.3,14.742541,258.62,261.37177
2026-01-02 12:00:00,2,9.32,11.731023,13.11,17.718943,279.78,279.04092
2026-01-02 15:00:00,2,6.41,11.823781,10.9,19.767593,283.47,285.0438
2026-01-02 18:00:00,2,4.74,6.500765,10.08,12.17181,4.99,0.8977661
2026-01-02 21:00:00,2,10.08,9.624991,13.83,15.343715,272.7,274.1267
2026-01-03 00:00:00,2,8.1,7.4744678,11.34,10.602576,264.13,264.815
2026-01-03 03:00:00,2,3.67,5.1848736,5.23,6.6435723,278.99,277.96646
2026-01-03 06:00:00,2,1.47,0.69780475,2.14,1.4031506,136.15,139.81805
2026-01-03 09:00:00,2,0.98,1.1337124,1.82,2.741083,154.81,155.38354
2026-01-03 12:00:00,2,1.21,1.3967094,2.05,2.7359877,139.04,133.60956
2026-01-03 15:00:00,2,4.38,2.9458544,7.38,7.3778462,49.93,52.998413
2026-01-03 18:00:00,2,5.96,5.7616568,9.44,9.62393,286.2,287.26978
2026-01-03 21:00:00,2,7.94,7.7482796,11.24,11.943477,280.93,280.40662
2026-01-04 00:00:00,2,7.99,9.35816,10.68,13.014724,273.71,273.82065
2026-01-04 03:00:00,2,2.76,3.7993426,4.02,6.915112,217.28,218.97214
2026-01-04 06:00:00,2,1.99,1.5222349,2.89,3.3023129,168.61,169.03076
2026-01-04 09:00:00,2,1.01,0.7310094,1.99,1.604694,149.85,150.73914
2026-01-04 12:00:00,2,0.73,0.9131755,1.3,1.7543398,148.62,146.7991
2026-01-04 15:00:00,2,1.25,0.5578597,2.1,1.2959882,133.16,131.31308
2026-01-04 18:00:00,2,1.35,1.1806277,2.13,2.1132028,104.63,103.79413
2026-01-04 21:00:00,2,2.48,1.529932,4.93,3.6913216,102.21,98.08014
2026-01-05 00:00:00,2,1.26,1.8878822,2.68,4.769382,131.46,130.88434
2026-01-05 03:00:00,2,3.12,4.2605176,5.44,8.878455,180.54,179.71075
2026-01-05 06:00:00,2,2.7,4.7738986,5.35,9.446522,173.69,173.43738
