feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,6,4.7,5.3575487,6.84,7.7209125,281.46,279.344
2025-12-26 15:00:00,6,5.07,6.584449,7.11,9.781558,275.35,274.2005
2025-12-26 18:00:00,6,6.77,7.120094,8.84,9.941896,271.09,269.39777
2025-12-26 21:00:00,6,10.68,8.8711605,13.3,12.587754,282.35,281.56232
2025-12-27 00:00:00,6,10.84,8.943524,15.12,12.955234,278.05,278.39038
2025-12-27 03:00:00,6,15.06,14.958464,19.5,22.70151,279.39,279.32227
2025-12-27 06:00:00,6,5.31,10.14028,11.94,18.599272,303.54,304.4078
2025-12-27 09:00:00,6,2.39,2.861427,5.07,7.19904,54.98,51.848663
2025-12-27 12:00:00,6,3.6,2.8867428,5.87,5.2452006,36.84,38.12265
2025-12-27 15:00:00,6,0.54,0.63827825,1.17,2.6385803,117.82,121.04932
2025-12-27 18:00:00,6,1.74,1.9945388,2.58,3.4074929,197.79,199.78723
2025-12-27 21:00:00,6,3.13,3.1212807,4.22,4.6072383,260.48,261.87366
2025-12-28 00:00:00,6,3.81,3.8393388,5.63,5.387795,259.0,258.53036
2025-12-28 03:00:00,6,1.63,2.2216144,2.4,4.132748,203.93,207.01901
2025-12-28 06:00:00,6,5.43,7.3684077,7.04,9.733384,258.68,256.78253
2025-12-28 09:00:00,6,7.78,10.717343,11.57,16.27838,254.1,254.2591
2025-12-28 12:00:00,6,16.08,14.202236,21.78,20.922798,261.56,262.49713
2025-12-28 15:00:00,6,12.98,13.021222,20.07,20.219393,280.48,280.4148
2025-12-28 18:00:00,6,10.51,12.4988365,15.41,18.243439,277.41,277.9948
2025-12-28 21:00:00,6,6.02,9.249117,9.6,14.719824,281.72,282.05933
2025-12-29 00:00:00,6,7.24,9.352939,9.92,13.956236,279.3,279.63153
2025-12-29 03:00:00,6,7.3,8.40008,10.01,13.394035,280.21,280.95248
2025-12-29 06:00:00,6,3.17,5.2836986,7.17,10.808484,36.02,28.853424
2025-12-29 09:00:00,6,2.14,4.7156525,4.37,9.589334,60.84,55.06259
2025-12-29 12:00:00,6,1.81,2.2473736,3.97,5.0099134,58.42,55.992218
2025-12-29 15:00:00,6,3.31,2.6145055,6.19,6.159072,36.26,33.834015
2025-12-29 18:00:00,6,2.9,3.857587,5.3,7.7755356,333.18,334.68375
2025-12-29 21:00:00,6,4.05,6.047676,7.24,9.727386,283.99,285.4346
2025-12-30 00:00:00,6,4.55,3.9492679,7.67,7.971356,296.02,295.4167
2025-12-30 03:00:00,6,4.68,7.4891667,7.58,12.0606,282.4,283.04578
2025-12-30 06:00:00,6,3.91,5.841979,6.86,9.750444,287.04,288.09302
2025-12-30 09:00:00,6,5.14,6.315632,8.19,10.187699,285.88,286.36374
2025-12-30 12:00:00,6,4.75,6.3676677,6.93,8.801188,285.18,284.1586
2025-12-30 15:00:00,6,3.86,5.0088024,6.09,8.787178,237.69,238.6727
2025-12-30 18:00:00,6,8.14,9.072585,10.55,12.18376,277.2,275.4367
2025-12-30 21:00:00,6,18.05,13.043177,22.75,21.584803,254.42,254.66252
2025-12-31 00:00:00,6,11.69,11.880771,14.79,16.701967,281.0,280.61215
2025-12-31 03:00:00,6,10.51,11.1431265,13.69,15.319851,280.7,280.27045
2025-12-31 06:00:00,6,5.65,6.496051,8.99,12.100316,294.42,292.4952
2025-12-31 09:00:00,6,9.1,9.883266,11.64,14.7155485,274.58,274.7108
2025-12-31 12:00:00,6,9.97,8.960973,12.25,12.448425,263.27,263.12747
2025-12-31 15:00:00,6,12.96,11.181722,17.27,16.357262,262.67,261.72726
2025-12-31 18:00:00,6,15.38,21.000578,21.07,27.901093,256.96,256.36188
2025-12-31 21:00:00,6,13.24,15.139707,20.61,26.264938,245.73,245.61734
2026-01-01 00:00:00,6,16.8,19.424437,26.15,30.504463,260.5,259.3214
2026-01-01 03:00:00,6,11.75,13.214347,17.78,24.339134,238.13,238.75848
2026-01-01 06:00:00,6,21.53,19.880154,27.65,31.673243,258.49,258.64645
2026-01-01 09:00:00,6,21.3,21.348223,27.14,35.13088,266.08,265.68103
2026-01-01 12:00:00,6,12.75,17.060583,17.28,28.305468,271.7,271.16794
2026-01-01 15:00:00,6,23.39,18.818012,28.91,32.630753,258.63,257.8706
2026-01-01 18:00:00,6,29.2,18.770483,37.13,32.72647,270.0,268.97653
2026-01-01 21:00:00,6,5.42,9.878305,9.15,17.20191,298.53,292.80603
2026-01-02 00:00:00,6,11.65,7.3005157,15.34,11.796729,260.07,259.467
2026-01-02 03:00:00,6,8.79,7.986221,11.57,12.371174,266.16,263.9314
2026-01-02 06:00:00,6,8.39,6.091093,12.19,9.573524,245.57,250.28656
2026-01-02 09:00:00,6,6.14,8.458499,9.9,15.084734,288.65,288.051
2026-01-02 12:00:00,6,7.35,7.2167783,12.97,13.00611,298.3,298.15607
2026-01-02 15:00:00,6,5.74,11.101148,10.21,18.873129,282.51,283.01447
2026-01-02 18:00:00,6,8.8,7.3209653,12.05,10.633213,274.71,275.33197
2026-01-02 21:00:00,6,2.44,1.7877239,3.56,3.6022143,180.79,184.83559
2026-01-03 00:00:00,6,2.05,3.163913,3.29,5.5608473,299.04,293.2605
2026-01-03 03:00:00,6,1.48,0.8691251,1.96,2.249411,154.4,156.89288
2026-01-03 06:00:00,6,4.44,3.2032793,6.34,5.3927436,245.3,241.64227
2026-01-03 09:00:00,6,0.5,4.6795025,1.24,7.932244,91.3,89.13675
2026-01-03 12:00:00,6,5.08,3.939418,8.74,7.49196,49.67,46.271973
2026-01-03 15:00:00,6,6.29,6.1881385,9.56,9.861435,283.04,282.82025
2026-01-03 18:00:00,6,8.58,9.979123,11.83,13.710854,276.76,276.8816
2026-01-03 21:00:00,6,3.59,4.8381424,5.58,8.739369,224.35,228.85829
2026-01-04 00:00:00,6,2.92,3.2895362,4.16,5.751432,230.47,232.21176
2026-01-04 03:00:00,6,2.23,2.7612996,3.56,5.2438884,202.84,200.90611
2026-01-04 06:00:00,6,1.44,0.4990381,2.22,1.4741583,163.49,160.84558
2026-01-04 09:00:00,6,0.69,0.28377444,1.17,1.2209389,106.06,104.98605
2026-01-04 12:00:00,6,2.34,0.69532454,3.73,1.3768072,140.11,136.50354
2026-01-04 15:00:00,6,1.05,1.0430883,1.56,2.3629982,116.99,116.32999
2026-01-04 18:00:00,6,3.35,2.0316641,6.22,4.1378393,111.78,105.16858
2026-01-04 21:00:00,6,1.58,1.8145826,3.03,4.4531765,142.1,142.1222
2026-01-05 00:00:00,6,3.22,3.6926322,5.96,7.479914,166.52,165.6576
2026-01-05 03:00:00,6,2.99,4.6920295,5.92,9.065656,180.07,178.41937
2026-01-05 06:00:00,6,5.09,5.772181,9.29,10.368963,209.18,206.53221
2026-01-05 09:00:00,6,3.41,4.0221167,6.55,9.350184,156.12,155.91089
2026-01-05 12:00:00,6,1.92,3.42408,3.85,6.841815,131.43,137.28952
2026-01-05 15:00:00,6,0.79,2.7159765,1.81,5.010961,126.31,130.91614
2026-01-05 18:00:00,6,0.0,1.5985368,0.0,4.1507587,130.0,133.9992
2026-01-05 21:00:00,6,0.47,2.4852774,1.16,5.065697,158.98,159.66388
2026-01-06 00:00:00,6,1.2,1.7365934,2.63,3.6586719,181.7,179.31653
2026-01-06 03:00:00,6,1.15,2.7526386,2.26,6.2515607,166.47,166.33331
2026-01-06 06:00:00,6,2.58,3.7614956,5.02,7.3730664,186.26,186.08543
2026-01-06 09:00:00,6,5.09,5.4517684,9.42,10.403059,191.15,191.68251
2026-01-06 12:00:00,6,5.84,5.916423,10.79,10.29162,214.08,212.78143
2026-01-06 15:00:00,6,6.12,5.523495,11.41,11.392462,200.1,201.04312
2026-01-06 18:00:00,6,6.77,6.9722466,11.82,12.229498,214.34,213.74341
2026-01-06 21:00:00,6,6.89,6.398847,12.33,11.815597,211.66,211.0743
2026-01-07 00:00:00,6,6.28,5.1112595,10.23,8.893553,169.79,169.3982
2026-01-07 03:00:00,6,6.7,6.2426167,12.25,11.093306,168.1,166.92615
2026-01-07 06:00:00,6,6.64,6.1929455,11.33,11.141742,163.95,164.18335
2026-01-07 09:00:00,6,4.79,5.965018,9.36,11.460761,160.59,160.1753
2026-01-07 12:00:00,6,5.63,5.5511727,9.92,10.471965,156.78,155.05304
2026-01-07 15:00:00,6,5.72,5.542239,9.74,10.155459,169.35,168.59778
2026-01-07 18:00:00,6,4.85,4.4708652,8.82,8.003198,151.77,151.85825
2026-01-07 21:00:00,6,4.54,3.7886834,7.79,8.06325,163.63,162.505
2026-01-08 00:00:00,6,1.15,1.9735842,2.25,4.6131606,124.88,125.4505
2026-01-08 03:00:00,6,1.96,1.8369465,4.06,4.7587013,115.56,115.361206
2026-01-08 06:00:00,6,2.39,1.9230143,4.76,4.9210153,119.59,117.88632
2026-01-08 09:00:00,6,2.76,2.8413796,5.32,6.19252,110.37,107.21155
2026-01-08 12:00:00,6,3.14,3.7986581,6.65,7.3770247,112.21,109.4917
2026-01-08 15:00:00,6,5.9,5.4426293,9.79,10.691743,83.81,84.496
2026-01-08 18:00:00,6,7.8,7.741885,13.42,14.210921,83.29,83.92755
2026-01-08 21:00:00,6,10.74,10.052772,17.33,19.459171,79.76,80.18384
2026-01-09 00:00:00,6,13.55,14.003847,22.59,25.441168,79.81,79.83829
2026-01-09 03:00:00,6,15.13,16.033413,26.11,27.268887,75.07,75.03586
2026-01-09 06:00:00,6,15.91,15.917223,25.67,26.496874,70.37,70.17511
2026-01-09 09:00:00,6,14.34,16.012356,24.2,27.711296,71.95,72.22931
2026-01-09 12:00:00,6,14.08,13.596589,22.52,25.086876,68.37,68.565674
2026-01-09 15:00:00,6,13.84,15.886678,22.59,26.907152,65.46,65.16339
2026-01-09 18:00:00,6,14.43,12.672311,23.38,24.704542,62.81,62.012146
2026-01-09 21:00:00,6,9.32,9.037026,15.45,17.750105,51.31,52.313873
